"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.885951776622943221e+00,7.018907172635535652e-01,2.791900770568848111e-01,2.631115042117024294e-01,nan,nan,nan,nan
1.869666736146089026e+00,7.460904288099451387e-01,2.791900770568848111e-01,2.658779926447835118e-01,nan,nan,nan,nan
1.814523637669237965e+00,7.696550189822829457e-01,2.791900770568848111e-01,2.569995793207456303e-01,nan,nan,nan,nan
1.724078711681102272e+00,7.859795779056349962e-01,2.791900770568848111e-01,2.541034875700624585e-01,nan,nan,nan,nan
1.635232697560209170e+00,8.044697778451983528e-01,2.791900770568853662e-01,2.493673884134832153e-01,1.334285003405872638e+00,3.016657057566007882e-01,2.791900787461142341e-01,1.826604642393531153e-02
1.547870041425930765e+00,8.257571970160075825e-01,2.791900770568848111e-01,2.460005413508493111e-01,1.260131069090534961e+00,3.297366577255737563e-01,2.791900770568848111e-01,1.741310729231756310e-02
1.458649293160296123e+00,8.488534767191229236e-01,2.791900770568848111e-01,2.253353567757336862e-01,1.188472116851746696e+00,3.576337996234304484e-01,2.791900770568848111e-01,1.661921364139879592e-02
1.366446542860407121e+00,8.727997170612450395e-01,2.791900770568848111e-01,1.927110373268789423e-01,1.121678321909849840e+00,3.918074351150878654e-01,2.791900770568848111e-01,2.353206926108585006e-02
1.271237258451707763e+00,8.999610456447263429e-01,2.791900770568884194e-01,1.468565533633977849e-01,1.053877790796599268e+00,4.227684347366330586e-01,2.791900770573889079e-01,2.746935250239494058e-02
1.160962826961549732e+00,9.132051101296028151e-01,2.791900770568848111e-01,8.875180267257470890e-02,9.741720571572183296e-01,4.430371985562459591e-01,2.791900770569976653e-01,2.722286553257155517e-02
9.440169787202106200e-01,8.543378431029435838e-01,2.791900770569235024e-01,7.283609797010823228e-02,8.797710150950242003e-01,4.529953985043882470e-01,2.791900770568859769e-01,2.698952615943468747e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.963900904334519026e-01,4.798652406179870211e-01,2.791900770569001322e-01,2.837110149695468847e-02
nan,nan,nan,nan,5.798796123423253235e-01,4.835082853253679369e-01,2.791900770568848111e-01,3.331016571501812379e-02
nan,nan,nan,nan,4.725791100121820021e-01,5.201009320047489393e-01,2.791900770570133195e-01,4.259018081322372973e-02
nan,nan,nan,nan,nan,nan,nan,nan
