"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.406861970335614220e+00,6.690017002230295162e-01,2.513421909713745572e-01,2.764665943145271920e-01,nan,nan,nan,nan
1.384076474689019065e+00,6.822503463734513884e-01,2.513421909713745572e-01,2.917576927447889656e-01,nan,nan,nan,nan
1.357839123214075183e+00,6.969093270270987350e-01,2.513421909713745572e-01,2.996682338117255262e-01,nan,nan,nan,nan
1.329784709773769169e+00,7.118355497424460054e-01,2.513421909713745572e-01,2.999840071768213323e-01,nan,nan,nan,nan
1.301011833696809727e+00,7.321534460308047887e-01,2.513421909713745572e-01,3.004893338101398137e-01,8.761632865910965462e-01,2.097371717922829060e-01,2.513424059597134108e-01,8.834844056026946871e-04
1.268730749888250520e+00,7.613164788101693947e-01,2.513421909713745572e-01,2.924035799973598304e-01,8.526032579846252180e-01,2.146860621940449021e-01,2.513421909945465771e-01,4.069032258596165519e-03
1.212553595594108691e+00,7.922899825737035329e-01,2.513421909713745572e-01,2.909866168582431190e-01,8.334570270652754687e-01,2.302761711986887894e-01,2.513421909713792202e-01,1.181048903502599293e-02
1.142236812667331902e+00,8.324862983883282164e-01,2.513421909713745572e-01,2.849818277537740641e-01,8.108301309562595538e-01,2.436868988402156044e-01,2.513421909713750013e-01,1.954589692586397934e-02
1.045945421015668453e+00,8.714029179859045238e-01,2.513421909713745572e-01,2.749127962034697004e-01,7.537768721454819465e-01,2.442120633917412020e-01,2.513421911425776090e-01,2.904923611436436778e-02
9.457593552823978511e-01,9.296564368913277088e-01,2.513421909713745572e-01,1.946724656432984590e-01,6.995804677168402375e-01,2.904641217215515048e-01,2.513421909713745572e-01,4.059114544621099385e-02
7.912866540366674251e-01,9.576458333445193594e-01,2.513421909713745572e-01,1.129173952596420200e-01,6.108660765387793345e-01,3.276889633136250146e-01,2.513421909713745572e-01,4.688194295277862272e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.411557237682403043e-01,3.973457492827641713e-01,2.513421909713745572e-01,6.037807195150717010e-02
nan,nan,nan,nan,3.730540078903203383e-01,4.853921024974577336e-01,2.513421909713855484e-01,6.939385437139169999e-02
nan,nan,nan,nan,2.766941286608948225e-01,5.793966392809366539e-01,2.513421909713748903e-01,8.866015087823364560e-02
nan,nan,nan,nan,nan,nan,nan,nan
