"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.761134333972700583e+00,6.259062796970338294e-01,2.993625538253911200e-01,2.785912289677377474e-01,nan,nan,nan,nan
1.741251775216874353e+00,6.503359965470160153e-01,2.993625538253784635e-01,2.778368799382135435e-01,nan,nan,nan,nan
1.715666233077242309e+00,6.757476972375718871e-01,2.993625538253784635e-01,2.769429068404407057e-01,nan,nan,nan,nan
1.670754055830837359e+00,7.014045720075945400e-01,2.993625538253784635e-01,2.727776570190477146e-01,nan,nan,nan,nan
1.609405126776568551e+00,7.266337592496816544e-01,2.993625538253785745e-01,2.699990731310371594e-01,1.126310307004469324e+00,2.166944942063808166e-01,2.993625543457414939e-01,1.466716134291500169e-02
1.548638842640164270e+00,7.598887851776351399e-01,2.993625538253786300e-01,2.653110662095958805e-01,1.104545093545293177e+00,2.581752571268160490e-01,2.993625538253784635e-01,2.699024773503073960e-02
1.486427268385095646e+00,8.047564886499996017e-01,2.993625538253784635e-01,2.527932030512945460e-01,1.059431743158948391e+00,2.731412781061792194e-01,2.993625538253784635e-01,2.432294335041336811e-02
1.404595931456466440e+00,8.603379409243856468e-01,2.993625538253784635e-01,2.170021947084143921e-01,1.003847066808210009e+00,2.844456952035311903e-01,2.993625538253784635e-01,2.209522746215830322e-02
1.310935507254805898e+00,9.459756050895363755e-01,2.993625538253812945e-01,1.691482494442696771e-01,9.402612771489913257e-01,3.061924506861384288e-01,2.993625538256495244e-01,2.126832993308505615e-02
1.187203079026685870e+00,1.056627821524073640e+00,2.993625538254204299e-01,1.114552304691633910e-01,8.809476539716437626e-01,3.357122275784664156e-01,2.993625538254139351e-01,2.502286838936489122e-02
8.725554770467744969e-01,9.214202794667520902e-01,2.993625538253784635e-01,1.223208520695544810e-01,8.346220977352594161e-01,3.998260126038811757e-01,2.993625538253784635e-01,4.171058298549697868e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.327352741897948052e-01,5.449869379652222401e-01,2.993625538253917862e-01,6.675909777375005349e-02
nan,nan,nan,nan,4.784002357126265759e-01,5.957668145767460732e-01,2.993625538253790741e-01,7.388598266917846547e-02
nan,nan,nan,nan,3.747093054754073171e-01,6.948201423565667501e-01,2.993625538253784635e-01,6.847605050829791429e-02
nan,nan,nan,nan,nan,nan,nan,nan
