"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.429566121121214950e+00,6.252580830767656694e-01,3.117714064025879361e-01,2.579779101433458677e-01,nan,nan,nan,nan
1.409009993814011930e+00,6.405425108129922940e-01,3.117714064025879916e-01,2.540452842850768334e-01,nan,nan,nan,nan
1.387903868733889157e+00,6.586894560784748442e-01,3.117714064025880472e-01,2.541480475898884039e-01,nan,nan,nan,nan
1.364451784701165904e+00,6.773146659167382788e-01,3.117714064025880472e-01,2.493039081276752222e-01,nan,nan,nan,nan
1.338905478651690961e+00,7.017216424781869133e-01,3.117714064025879361e-01,2.434039965272627171e-01,9.378267354706633085e-01,9.804623623121877518e-02,3.117714066766117953e-01,4.919795885811206748e-03
1.291991572340417171e+00,7.288173284941967811e-01,3.117714064025879361e-01,2.359262997678565343e-01,9.214821260198402531e-01,1.183976272971899169e-01,3.117714066665478456e-01,9.434939281339763811e-03
1.235669299753578088e+00,7.619317659546246402e-01,3.117714064025879361e-01,2.375427293549047247e-01,9.045789157711107142e-01,1.339371749145580048e-01,3.117714065731480577e-01,1.159915219349282565e-02
1.176717026969581914e+00,8.097455646733235923e-01,3.117714064025879361e-01,2.342130818088070943e-01,8.634542565506748701e-01,1.308807489671541258e-01,3.117714064027122811e-01,1.630923127805482611e-02
1.095045041619784776e+00,8.637289911143257726e-01,3.117714064025879916e-01,2.199958325823839211e-01,8.033583002103027448e-01,1.061973332555232047e-01,3.117714064025912668e-01,1.412011837397026195e-02
1.003182456495977704e+00,9.413554113564960302e-01,3.117714064025882137e-01,1.682019569709913565e-01,7.507267879058313609e-01,9.506549040109966986e-02,3.117714064025891019e-01,1.000849563185846405e-02
8.768108674146202208e-01,1.109383902219022611e+00,3.117714064025907672e-01,8.606999665567888202e-02,7.054374772523686055e-01,9.790106084730100522e-02,3.117714064025879361e-01,9.956166977865044815e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.841695109556099830e-01,8.627840553534642243e-02,3.117714064025887133e-01,1.435728415718017827e-02
nan,nan,nan,nan,5.249541511972232177e-01,8.786849179845414304e-02,3.117714064025879361e-01,1.202534077397482241e-02
nan,nan,nan,nan,3.555365359572706385e-01,-1.493872548956588775e-02,3.117714078177695747e-01,6.629515610842941220e-02
nan,nan,nan,nan,nan,nan,nan,nan
