"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.548310683671800803e+00,6.788846279597550160e-01,2.858358757400513150e-01,3.376104021908841735e-01,nan,nan,nan,nan
2.555296941319373349e+00,7.407121049096618837e-01,2.858358757400513150e-01,3.346708376461820511e-01,nan,nan,nan,nan
2.396283265304989918e+00,7.582917177324351998e-01,2.858358757400513150e-01,3.241802802996446853e-01,nan,nan,nan,nan
2.234884874142609057e+00,7.757443335928815298e-01,2.858358757400513150e-01,3.118325155557092887e-01,nan,nan,nan,nan
2.079707057481321009e+00,7.947722264271478432e-01,2.858358757400513150e-01,2.996087112934130436e-01,1.958878342349045454e+00,2.408271558076325036e-01,2.858358757400529804e-01,1.669731558564273646e-02
1.929764734551973282e+00,8.140178759456327962e-01,2.858358757400513150e-01,2.817805019711673298e-01,1.836119369812531321e+00,2.745881953163266664e-01,2.858358757400513150e-01,2.117343368375829496e-02
1.784723863460046633e+00,8.333145527381909945e-01,2.858358757400513150e-01,2.491450365163322411e-01,1.711353395343778727e+00,2.991540001924268277e-01,2.858358757400570327e-01,2.297453851608047617e-02
1.642449230427847962e+00,8.466334013701608541e-01,2.858358757400513150e-01,2.217683825150838506e-01,1.591064183147820055e+00,3.236629560085816371e-01,2.858358757400513150e-01,2.351803743226877838e-02
1.507316146176966631e+00,8.469198244709338352e-01,2.858358757400604189e-01,1.981396572996396432e-01,1.475589520147577938e+00,3.499136059643446206e-01,2.858358757400513150e-01,2.401212162850822202e-02
1.416382917540796038e+00,8.670445402799497048e-01,2.858358757400530359e-01,1.481707022565479093e-01,1.359426767238804956e+00,3.719992049665418188e-01,2.858358757400513150e-01,2.389686507322957149e-02
1.306766934961962834e+00,9.295478250727100544e-01,2.858358757400513150e-01,1.076793334289331688e-01,1.268924918717974082e+00,4.198224047270471826e-01,2.858358757400513150e-01,3.372509477163930514e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.133372196402346654e+00,5.469507119511013427e-01,2.858358757400513150e-01,3.825223312545523308e-02
nan,nan,nan,nan,1.032747883535519495e+00,6.167403898577903387e-01,2.858358757400513150e-01,5.081993567006317519e-02
nan,nan,nan,nan,7.650309634323079200e-01,5.973638800557748985e-01,2.858358757400513150e-01,9.560734901966946864e-02
nan,nan,nan,nan,nan,nan,nan,nan
