"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.009834488912114470e+00,6.481162992479838625e-01,4.053943292999268033e-01,3.356369781892572512e-01,nan,nan,nan,nan
3.234642169891612351e+00,6.928629710324830659e-01,4.053943292999268033e-01,3.462393456256958602e-01,nan,nan,nan,nan
3.391858623026937636e+00,7.576809900608242332e-01,4.053943292999268033e-01,3.078884986315821859e-01,nan,nan,nan,nan
3.126227471731979346e+00,7.675231900826928744e-01,4.053943292999268033e-01,2.886460533891306857e-01,nan,nan,nan,nan
2.874616112916950961e+00,7.781929714358845063e-01,4.053943292999268033e-01,2.706229002484727419e-01,2.183499553997095610e+00,1.675739356199479613e-01,4.053943292999294123e-01,7.169099876792224720e-03
2.636909803626291904e+00,7.891635578291890107e-01,4.053943292999268033e-01,2.541768502542994801e-01,2.017605658245309908e+00,1.751803959094241359e-01,4.053943292999283021e-01,7.431909886169815044e-03
2.419400743633947748e+00,8.008880563600189184e-01,4.053943292999268033e-01,2.423209367115387591e-01,1.869948570794848441e+00,1.885081602899945086e-01,4.053943292999276915e-01,7.252772077675211093e-03
2.221959512367601697e+00,8.157628118780430038e-01,4.053943292999271919e-01,2.172173531489743903e-01,1.727873373439417160e+00,2.042803247814090339e-01,4.053943292999274695e-01,6.888017222081830974e-03
2.020914013380836760e+00,8.290676676712807058e-01,4.053943292999270254e-01,1.739075004712167527e-01,1.593361000424899476e+00,2.372040220238823272e-01,4.053943292999270254e-01,1.215320552815551437e-02
1.820550145097636241e+00,8.591091476376104819e-01,4.053943292999270809e-01,1.167671384079728841e-01,1.427245902495532182e+00,3.171008127718013547e-01,4.053943292999319103e-01,1.917504372648749095e-02
1.520969422975453123e+00,8.797517930167894074e-01,4.053943292999268033e-01,1.051072693916911965e-01,1.165298148531707101e+00,3.814150874642965872e-01,4.053943292999268033e-01,2.574613184160746623e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.251272781835580217e-01,4.824459006122139293e-01,4.053943292999268033e-01,2.441581543620932257e-02
nan,nan,nan,nan,6.970490908957479581e-01,5.633056276227070835e-01,4.053943292999268033e-01,2.739629539819284088e-02
nan,nan,nan,nan,5.153599679750234808e-01,6.367039452032063895e-01,4.053943292999268033e-01,5.069318056057681848e-02
nan,nan,nan,nan,nan,nan,nan,nan
