"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.471232066770426394e+00,5.624239685749566897e-01,3.905400173568727706e-01,1.882084233766673220e-01,nan,nan,nan,nan
1.650856134321585955e+00,6.019920725538701056e-01,3.905400173568981392e-01,2.187338237416631692e-01,nan,nan,nan,nan
1.945006552909511299e+00,6.679228829783592225e-01,3.905400173568726041e-01,2.248894524551291463e-01,nan,nan,nan,nan
2.106508289540335532e+00,7.316437159027976422e-01,3.905400173568728261e-01,2.098476821099281853e-01,nan,nan,nan,nan
2.028421880281088274e+00,7.410407968405389179e-01,3.905400173568729372e-01,2.088153012406884501e-01,1.338159235298959082e+00,2.869969051284081973e-01,3.905400173568726041e-01,1.883101580769953529e-02
1.950290126640375155e+00,7.487207751921212129e-01,3.905400173568730482e-01,2.072360332933659566e-01,1.269542303475226230e+00,1.862375649733418459e-01,3.905400173568726041e-01,2.944162376169560252e-02
1.874314217575250741e+00,7.552667485971646943e-01,3.905400173568731592e-01,2.011264670963932855e-01,1.220548587630041926e+00,2.072928046231021504e-01,3.905400173568726041e-01,2.329301221652897019e-02
1.785809971976519028e+00,7.613399074778914866e-01,3.905400173568726041e-01,1.808299224911286140e-01,1.174043990026752748e+00,2.356573118258433741e-01,3.905400173568726041e-01,2.399942324554486459e-02
1.683035627807321299e+00,7.695419699453738271e-01,3.905400173568729372e-01,1.450119344524452292e-01,1.094558094962783112e+00,2.556887743076650676e-01,3.905400173568726041e-01,2.121127439533726164e-02
1.545762212925005263e+00,7.667653196444933483e-01,3.905400173568726041e-01,1.086294426684167452e-01,1.012285218359082695e+00,2.829265566755294614e-01,3.905400173568726041e-01,1.900767275856106789e-02
1.407684514033652023e+00,7.999716404353892640e-01,3.905400173569466005e-01,8.175474468786958493e-02,9.499300278831620536e-01,3.614673211367159800e-01,3.905400173572897149e-01,1.939840095507651407e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.562561958777336280e-01,5.109851717716946684e-01,3.905400173568726041e-01,3.107949608163484631e-02
nan,nan,nan,nan,6.548903261666573217e-01,5.913630340412356912e-01,3.905400173568727706e-01,4.081708368781050700e-02
nan,nan,nan,nan,5.528889903813312134e-01,6.858933086110490240e-01,3.905400173569057443e-01,4.663197526979442897e-02
nan,nan,nan,nan,nan,nan,nan,nan
