"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.850230887204799224e+00,6.589355926603456259e-01,4.056738750839233854e-01,6.085014132034196610e-01,nan,nan,nan,nan
5.934717837458749479e+00,7.018014469303902603e-01,4.056738750839233854e-01,6.072833807907196402e-01,nan,nan,nan,nan
5.582499667317587289e+00,7.103992448529478088e-01,4.056738750839233854e-01,6.040000244561105625e-01,nan,nan,nan,nan
5.242308832321392664e+00,7.199157982179537063e-01,4.056738750839233854e-01,6.016208835443017655e-01,nan,nan,nan,nan
4.916180683017250530e+00,7.312297447325858402e-01,4.056738750839233854e-01,5.869370130436383226e-01,4.544491939449527784e+00,1.431571925808396983e-01,4.056738750839242180e-01,9.749973548423739034e-03
4.602800155841782370e+00,7.455189987444321709e-01,4.056738750839233854e-01,5.541715656847490123e-01,4.219167858998388532e+00,2.064017142075849076e-01,4.056738751282797373e-01,2.004168332950529915e-02
4.095416253530951067e+00,7.484396193125152363e-01,4.056738750839233854e-01,5.016643980433131977e-01,3.755549408418484614e+00,2.456762392580954524e-01,4.056738750839233854e-01,2.954566693429783869e-02
3.559565607866901793e+00,7.770486288267041131e-01,4.056738750839235519e-01,3.972024943597119995e-01,3.332919005652917654e+00,2.874724938149700870e-01,4.056738750839233854e-01,4.366338268243491472e-02
3.065228112609185818e+00,8.262931335319237958e-01,4.056738750839233854e-01,2.901616315712921002e-01,2.922727833487468452e+00,3.184082626537080851e-01,4.056738750839234964e-01,4.679004688865295858e-02
2.593398676071847042e+00,9.017701347647681942e-01,4.056738750839464780e-01,1.642809140063749840e-01,2.533474318025321637e+00,3.453613129404188853e-01,4.056738750840033769e-01,4.562041044203686557e-02
2.087841429730239895e+00,9.573029887037551866e-01,4.056738750839233854e-01,7.354523680810931552e-02,2.170616661785816692e+00,3.773515516464415742e-01,4.056738750839239960e-01,4.505589992356521384e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.553494537719405821e+00,4.891733172701461241e-01,4.056738750839311569e-01,5.439722950798387552e-02
nan,nan,nan,nan,1.348915032604802944e+00,5.384088554470012333e-01,4.056738750839464225e-01,6.025747546662998944e-02
nan,nan,nan,nan,1.053102949026754720e+00,5.259291059654797040e-01,4.056738750839233854e-01,9.750959622293318974e-02
nan,nan,nan,nan,nan,nan,nan,nan
