"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.555850554596790225e+00,6.395018292204646126e-01,2.485098974609375178e-01,3.448658599073136100e-01,nan,nan,nan,nan
1.538073837715747683e+00,6.612481535347601858e-01,2.485098974609376010e-01,3.531493520817878817e-01,nan,nan,nan,nan
1.518289824896410289e+00,6.841789525970822794e-01,2.485098974609376565e-01,3.575610593554794936e-01,nan,nan,nan,nan
1.496850765621737134e+00,7.135875775896326489e-01,2.485098974609375178e-01,3.597568119983770019e-01,nan,nan,nan,nan
1.470283628832173894e+00,7.504275695157067716e-01,2.485098974609375178e-01,3.568940750850960186e-01,1.019107620130549119e+00,1.502668651341154682e-01,2.485098977996554048e-01,6.734244602671821643e-03
1.420529360315136325e+00,7.905770562056972928e-01,2.485098974613483835e-01,3.486002942459923704e-01,1.006253572447853184e+00,1.721132699245933040e-01,2.485098979250631723e-01,1.384068749856308747e-02
1.363338507063614813e+00,8.417696280697515299e-01,2.485098974609375178e-01,3.295614262008092488e-01,9.908408444714651431e-01,1.894796742872468798e-01,2.485098974609375178e-01,1.982679349754327969e-02
1.303391673553820240e+00,9.107589256862513860e-01,2.485098974609375178e-01,2.946143130069123206e-01,9.582187726733091271e-01,1.990891413576758862e-01,2.485098974609375178e-01,2.885639168642758698e-02
1.234505538706746064e+00,1.010044766927601145e+00,2.485098974609375178e-01,2.254931487008956237e-01,9.203449272394629288e-01,2.104876782749998954e-01,2.485098974612735268e-01,3.082719698855316062e-02
1.120211750118129901e+00,1.200840246463340977e+00,2.485098974609375178e-01,1.264464116603359611e-01,8.815589015884769397e-01,2.329872892275609564e-01,2.485098974609375178e-01,4.032194364113154267e-02
7.472067066629781706e-01,1.077683627351339712e+00,2.485098974609761258e-01,1.176702483206115285e-01,8.241601103682771878e-01,2.592230575542603388e-01,2.485098974609375178e-01,4.219806626793908694e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.050022368862642885e-01,3.361110119410451458e-01,2.485098974609375178e-01,6.363685725865833587e-02
nan,nan,nan,nan,5.548611509904786132e-01,3.121826116710226806e-01,2.485098974609444844e-01,1.053347981917299309e-01
nan,nan,nan,nan,3.928757379069866551e-01,2.714079217552636258e-01,2.485098974609375455e-01,1.452554243739471174e-01
nan,nan,nan,nan,nan,nan,nan,nan
