"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.052733076029054082e-01,6.665786895265926049e-01,1.652405397796631037e-01,1.962630711609618106e-01,nan,nan,nan,nan
7.009372254409238501e-01,7.306747632013108618e-01,1.652405397796631037e-01,1.884625573284082756e-01,nan,nan,nan,nan
6.958743837046751368e-01,7.617242566566576611e-01,1.652405397796658792e-01,1.829377627224798575e-01,nan,nan,nan,nan
6.885098596576225694e-01,7.877730335128326766e-01,1.652405397796631037e-01,1.789105898936251549e-01,nan,nan,nan,nan
6.753179645923000907e-01,8.171994608684166606e-01,1.652405397796631870e-01,1.701121261996943745e-01,4.856342149664997776e-01,2.383226033617744655e-01,1.652405397803635989e-01,6.581856686750345471e-03
6.428490583675283698e-01,8.338984759559335824e-01,1.652405397796631037e-01,1.654547918259719474e-01,4.740900928403961045e-01,2.912593557889546769e-01,1.652405397796631037e-01,1.322607908091198020e-02
6.044968613216502584e-01,8.506288199271740957e-01,1.652405397796631870e-01,1.601762728754716480e-01,4.566627440409912198e-01,3.148749585035674481e-01,1.652405397796632425e-01,1.265336312768648372e-02
5.673114354035699858e-01,8.778858596788573498e-01,1.652405397796631037e-01,1.527899084170831756e-01,4.222270090955487776e-01,3.080099394399169466e-01,1.652405397796643249e-01,1.280699085884216652e-02
5.298765199446905383e-01,9.168345560879449518e-01,1.652405397796633812e-01,1.366589073927058917e-01,3.845326050322394051e-01,3.094214470421818297e-01,1.652415594493861495e-01,1.220236591771831254e-02
4.876586023300575889e-01,9.651862160778191813e-01,1.652405397796631037e-01,1.153687960357234060e-01,3.484939582741263808e-01,3.230559420589229624e-01,1.652605397796630682e-01,1.783024316301800444e-02
4.129869680722237368e-01,9.259255147045253320e-01,1.652405397796654352e-01,1.190685481610839480e-01,3.116390411306675934e-01,3.550793590922058374e-01,1.652605397785441577e-01,1.835064915938229568e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.217576453632120193e-01,4.767070987463019049e-01,1.652605397796623743e-01,3.281754331142622272e-02
nan,nan,nan,nan,1.962053588062611376e-01,5.938663921200031393e-01,1.652605397796624853e-01,2.747419922736203668e-02
nan,nan,nan,nan,1.814751263223867428e-01,8.169288270285089970e-01,1.652604808002758052e-01,2.492674061575452307e-02
nan,nan,nan,nan,nan,nan,nan,nan
