"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.881816926373922394e+00,6.345694084743995766e-01,3.325283663177490689e-01,2.660482957263170523e-01,nan,nan,nan,nan
2.067910981666743808e+00,7.215085950349772181e-01,3.325283663177490689e-01,2.755120773574081250e-01,nan,nan,nan,nan
2.055441742837421870e+00,7.628209126697722553e-01,3.325283663177490689e-01,2.407621720067079640e-01,nan,nan,nan,nan
1.898399351065049645e+00,7.642480406583208596e-01,3.325283663177500126e-01,2.233065267113789332e-01,nan,nan,nan,nan
1.751224953410822183e+00,7.541892087125338096e-01,3.325283663177494575e-01,2.185412445668190873e-01,1.625853287833083582e+00,2.449658874193824665e-01,3.325283663177491800e-01,1.390066866227782083e-02
1.674353219956601579e+00,7.518388220039299297e-01,3.325283663177495130e-01,2.199581526977751333e-01,1.508140437608633810e+00,2.475798150193442293e-01,3.325283663177492355e-01,1.094941471560697405e-02
1.639548202902984420e+00,7.679054606636271929e-01,3.325283663177509008e-01,2.212464277501625665e-01,1.382326792061350229e+00,2.538268197221433264e-01,3.325283663177492355e-01,8.810884828392670162e-03
1.596477454823524766e+00,7.846553044977838676e-01,3.325283663177492355e-01,2.036831413419997738e-01,1.338560592384498538e+00,3.065943642218478260e-01,3.325283663177492910e-01,8.543409792542523001e-03
1.527893317051671529e+00,7.946697383015490779e-01,3.325283663177798221e-01,1.767761194160508420e-01,1.321102906644554098e+00,3.551403373910178018e-01,3.325283663177490689e-01,1.333355446635350709e-02
1.456004855387758035e+00,8.116172628814807277e-01,3.325283663177490689e-01,1.399304007866634947e-01,1.275172582443280467e+00,3.825169169055592233e-01,3.325283672080238118e-01,1.891579220962629967e-02
1.384124645247885921e+00,8.927259404004518339e-01,3.325283663179779969e-01,9.721461914805837323e-02,1.204841238654738911e+00,4.095661788599113673e-01,3.325283663177490689e-01,2.272995148842198859e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.121994842167957973e+00,5.557613703970925023e-01,3.325283663177490689e-01,4.042144256159214966e-02
nan,nan,nan,nan,1.014842454259230031e+00,6.125321596015672609e-01,3.325283663177490689e-01,4.580914403928122020e-02
nan,nan,nan,nan,7.904969528142604673e-01,6.106936479749250912e-01,3.325283663177543980e-01,7.193679971939360984e-02
nan,nan,nan,nan,nan,nan,nan,nan
