"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.816822835158316884e+00,5.804849975560272268e-01,3.754794733428955533e-01,3.650766357406430851e-01,nan,nan,nan,nan
3.184668686839855933e+00,6.453748459955500616e-01,3.754794733428955533e-01,3.704160141622768743e-01,nan,nan,nan,nan
3.356991717181185386e+00,7.075825902393416689e-01,3.754794733428955533e-01,3.460819648526926584e-01,nan,nan,nan,nan
3.097118702320535100e+00,7.135168090711547784e-01,3.754794733428955533e-01,3.431951621686998855e-01,nan,nan,nan,nan
2.855084608284546910e+00,7.193570947346444866e-01,3.754794733428955533e-01,3.468722991016083834e-01,1.843937876876234672e+00,9.168633349173002656e-02,3.754794733457162415e-01,5.031460494965165828e-03
2.636148393283654467e+00,7.267603094810739517e-01,3.754794733428955533e-01,3.570652298928525537e-01,1.719379404914376908e+00,1.160448532844388092e-01,3.754794733428956643e-01,1.365552622355541493e-02
2.427463834603114989e+00,7.353441403927587494e-01,3.754794733428955533e-01,3.522353764194859349e-01,1.597991554714129903e+00,1.445715189682716117e-01,3.754794733428955533e-01,2.358235292409609218e-02
2.228064915864883311e+00,7.444213331136171341e-01,3.754794733428955533e-01,3.274460537275952765e-01,1.480271374499343873e+00,1.744880547441573504e-01,3.754794733428955533e-01,3.210285675642150088e-02
2.061182578752700056e+00,7.615944919173579519e-01,3.754794733428955533e-01,2.782305503931645774e-01,1.338830631668386006e+00,2.417805527950347422e-01,3.754794733428955533e-01,3.667873057298533940e-02
1.839945931596120854e+00,7.921453726610681034e-01,3.754794733428974407e-01,2.031592924695400926e-01,1.206260169855091657e+00,2.965147046508537221e-01,3.754794733428955533e-01,3.645614841612936086e-02
1.525728669984820929e+00,8.216193816580984466e-01,3.754794733429632214e-01,1.182027336162984332e-01,1.049970083254830655e+00,3.618709106050426727e-01,3.754794733428956088e-01,3.046277942033247949e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.880211742364815697e-01,5.128210708319415057e-01,3.754794733428955533e-01,3.205160566447888548e-02
nan,nan,nan,nan,5.584693206129852650e-01,5.337309170158593963e-01,3.754794733430099063e-01,2.290479318080179336e-02
nan,nan,nan,nan,4.562420116840341655e-01,5.397575450352056770e-01,3.754794733428955533e-01,2.642741760895146730e-02
nan,nan,nan,nan,nan,nan,nan,nan
