"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.229126742676684092e+00,6.690669632071275519e-01,3.534680740737915494e-01,1.800080505699969691e-01,nan,nan,nan,nan
1.234701571473799886e+00,7.227769346223626989e-01,3.534680740737915494e-01,1.818011896878963807e-01,nan,nan,nan,nan
1.213221233124372800e+00,7.463995782203196594e-01,3.534680740737915494e-01,1.656399032606991895e-01,nan,nan,nan,nan
1.167897191057386985e+00,7.620785228361793839e-01,3.534680740737920490e-01,1.492194332811860313e-01,nan,nan,nan,nan
1.111000093375001496e+00,7.692461097989734542e-01,3.534680740737988769e-01,1.302270488779259106e-01,8.792312625371822010e-01,2.108475213190407760e-01,3.534680740737917159e-01,7.294494784651550656e-03
1.032456286768921094e+00,7.503985035030533712e-01,3.534680740738015414e-01,1.254523876191244725e-01,8.309831482543968972e-01,2.250861845131208738e-01,3.534680740737929927e-01,1.142900461296794158e-02
9.910764859912550850e-01,7.352910930290240676e-01,3.534680740737915494e-01,1.302995319258274665e-01,7.691484958896761537e-01,2.570089415407161848e-01,3.534680740737915494e-01,1.579839492427936171e-02
9.931003905561526235e-01,7.473701344376975086e-01,3.534680740737915494e-01,1.275675416082425739e-01,7.051238625966769202e-01,2.804381735553254651e-01,3.534680740737915494e-01,1.677015515793631867e-02
9.899961736219345942e-01,7.622286433865088640e-01,3.534680740737959348e-01,1.143718038853019925e-01,6.795988064578968313e-01,3.354139736104458924e-01,3.534680740893609840e-01,1.241019210060975882e-02
9.674420799922119896e-01,7.687559230308006475e-01,3.534680740737922711e-01,8.799146466747058415e-02,6.829094935475119588e-01,4.067899033252138086e-01,3.534680740738044280e-01,1.765491858330831693e-02
9.226813008272166661e-01,8.209890316472746585e-01,3.534680740737915494e-01,5.037758383645636606e-02,6.737067355603995056e-01,4.641654394394854610e-01,3.534680740737915494e-01,2.485603565342856675e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.331271898716851476e-01,5.972248729321676386e-01,3.534680740738092575e-01,3.915181566416711667e-02
nan,nan,nan,nan,6.099316971316259828e-01,6.634372420716130314e-01,3.534680740737916049e-01,4.399096265501935971e-02
nan,nan,nan,nan,4.921216694673724024e-01,6.434337031739487678e-01,3.534680740737921045e-01,6.533613338824098560e-02
nan,nan,nan,nan,nan,nan,nan,nan
