"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.381899933584212148e+00,5.672733460186604182e-01,4.415761368179321744e-01,2.004641323000630193e-01,nan,nan,nan,nan
1.484230603044040420e+00,6.142975735532273385e-01,4.415761368179322299e-01,1.961324556340653114e-01,nan,nan,nan,nan
1.571128790129557640e+00,6.569936368260503867e-01,4.415761368179321744e-01,1.954013945873953328e-01,nan,nan,nan,nan
1.557129997617554995e+00,6.781164759756510563e-01,4.415761368179321744e-01,1.956651624447950655e-01,nan,nan,nan,nan
1.519718907739943559e+00,6.916045307179347068e-01,4.415761368179321744e-01,2.013063130138674772e-01,9.894797613464338948e-01,1.340075247084756838e-01,4.415761370553448750e-01,7.725524058634414271e-03
1.497530770964956570e+00,7.129074913004699310e-01,4.415761368179321744e-01,2.034219963209797088e-01,9.155232127956408616e-01,8.905977003470172404e-02,4.415961368179320834e-01,4.319737776989973806e-03
1.477233094886950981e+00,7.420113143534110556e-01,4.415761368179325630e-01,2.022354537397378360e-01,9.135093282197751519e-01,1.507827088497352974e-01,4.415761371170102145e-01,3.836257800075669380e-03
1.441849376413975481e+00,7.783873341358231723e-01,4.415761368179321744e-01,1.868197576035568741e-01,9.220185064158036292e-01,2.094553737518118075e-01,4.415761368179321744e-01,1.759540394010280367e-02
1.333120669868766539e+00,7.982257433561711357e-01,4.415761368179486612e-01,1.536130311528389192e-01,9.015530943464743485e-01,2.442991922685094630e-01,4.415761368180965429e-01,2.382543262206576751e-02
1.214332291286060572e+00,8.227005860302355478e-01,4.415761368179351165e-01,1.007567551845971049e-01,8.757208010074553073e-01,2.915338680350384459e-01,4.415761368179324520e-01,3.058626873747772451e-02
1.070036950096925565e+00,8.054905217422945185e-01,4.415761368181208013e-01,6.321164069457751999e-02,7.949090435218054695e-01,3.665466185263424048e-01,4.415761368179321744e-01,3.518401964156193940e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.454468714614387537e-01,4.760446211856760867e-01,4.415761368179322299e-01,3.516616127536641850e-02
nan,nan,nan,nan,5.825835009083604188e-01,5.577228474634273736e-01,4.415761368179321744e-01,3.899742643699776606e-02
nan,nan,nan,nan,5.264617867707135357e-01,6.976374261973817825e-01,4.415761368179321744e-01,5.309003614674820404e-02
nan,nan,nan,nan,nan,nan,nan,nan
