"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.108806684342781956e+00,6.033033081974138456e-01,3.175627128982544400e-01,1.967892856705648619e-01,nan,nan,nan,nan
1.123650394281442422e+00,6.528464183319058201e-01,3.175627128982544400e-01,1.910912722546758702e-01,nan,nan,nan,nan
1.122889472635876240e+00,6.722859016158809764e-01,3.175627128982544400e-01,1.875511219370868399e-01,nan,nan,nan,nan
1.104383340459110352e+00,6.861542591315203943e-01,3.175627128982545511e-01,1.840723273844736552e-01,nan,nan,nan,nan
1.088196125916752521e+00,7.053247432021505503e-01,3.175627128982544400e-01,1.763957302959207329e-01,7.647313769621035817e-01,2.328358451138760055e-01,3.175627131676354575e-01,1.218333601960243373e-02
1.071958282491278336e+00,7.222973529022458372e-01,3.175627128982606018e-01,1.641077161756560321e-01,7.403711917531717868e-01,2.386896803127590283e-01,3.175627128982544400e-01,1.567404847381990290e-02
1.055141816839854085e+00,7.374261671873691970e-01,3.175627128982544400e-01,1.563191256213837532e-01,7.116922750038019441e-01,2.438686127004030535e-01,3.175627154734744217e-01,1.217405588378219460e-02
1.041287162848396619e+00,7.551248643605270594e-01,3.175627128982544400e-01,1.481337534710591430e-01,6.861472760053225484e-01,2.603414286614686435e-01,3.175627128982544400e-01,1.279745814117366071e-02
1.024148996757015206e+00,7.769999227948458653e-01,3.175627128982578817e-01,1.233959462166660942e-01,6.499604231411998390e-01,2.845758941074248427e-01,3.175627128982544400e-01,1.377225213887816289e-02
9.997369413665505578e-01,8.034738964163845587e-01,3.175627128982547731e-01,8.825565447319135004e-02,6.103356215113636685e-01,3.217064083040950817e-01,3.175627128982551617e-01,1.335329078449924538e-02
9.418708314254866654e-01,8.485774188191854694e-01,3.175627128982544400e-01,4.360933049667965744e-02,6.038462724367452683e-01,3.650942015866118218e-01,3.175627128982544400e-01,1.501503039615572493e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.982980459770990911e-01,3.898625393425680929e-01,3.175627130334609527e-01,2.196076915655506903e-02
nan,nan,nan,nan,4.462547973425012304e-01,4.445197971460247421e-01,3.175627128982551062e-01,2.964998828689000346e-02
nan,nan,nan,nan,3.691903354397179648e-01,4.814252667620072534e-01,3.175627128982736469e-01,4.147354854740734065e-02
nan,nan,nan,nan,nan,nan,nan,nan
