"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.022318592114334512e+00,5.426059980961227547e-01,4.187096493148804166e-01,1.348753747777602652e-01,nan,nan,nan,nan
1.124060103911228792e+00,6.263971250401645374e-01,4.187096493148804166e-01,1.435402132937239894e-01,nan,nan,nan,nan
1.188656636907942987e+00,6.509232211415103553e-01,4.187096493148804166e-01,1.444215451898829272e-01,nan,nan,nan,nan
1.221546499995208146e+00,6.692435982025994878e-01,4.187096493148804166e-01,1.438567663912521111e-01,nan,nan,nan,nan
1.216082497738609547e+00,6.690212711992074013e-01,4.187096493148804166e-01,1.482467565653796115e-01,8.802005250389010049e-01,2.303579564849005112e-01,4.187096493148804166e-01,1.701251661069523233e-02
1.228825185961448740e+00,6.774155651974861359e-01,4.187096493148804166e-01,1.514151744151213674e-01,8.836575476189664213e-01,2.386763186947854498e-01,4.187096493148828036e-01,2.504782525849871821e-02
1.247598789426990207e+00,6.968240791170032811e-01,4.187096493148804166e-01,1.515478319087956993e-01,8.826391344038186926e-01,2.696818815332357455e-01,4.187096543223307044e-01,2.649174812907933996e-02
1.261920950876700642e+00,7.311113584190197523e-01,4.187096493149486398e-01,1.400719965970331771e-01,8.951017350916762316e-01,3.085846615844619611e-01,4.187096493149058407e-01,2.128451613992439831e-02
1.241679350005971738e+00,7.640507055662681957e-01,4.187096493148839138e-01,1.105960910806044334e-01,9.112053289724331151e-01,3.429371585024588165e-01,4.187096493149527476e-01,2.131726187388916990e-02
1.158701527561959876e+00,7.725536847080147762e-01,4.187096493148804166e-01,8.697828663017759254e-02,9.020772457510166653e-01,3.594786183741423002e-01,4.187096493149585208e-01,2.084115025028343907e-02
1.068876799253694942e+00,8.219068676459529987e-01,4.187096493149194965e-01,5.952505900171404379e-02,8.581821423711821772e-01,3.870056314840286671e-01,4.187096493148890208e-01,2.334790760975639923e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.098519100351748934e-01,4.971633677799310869e-01,4.187096493148848575e-01,2.911977688046025678e-02
nan,nan,nan,nan,6.469766973057211601e-01,5.888256864394209034e-01,4.187096493148804166e-01,3.673978736022069647e-02
nan,nan,nan,nan,5.806012309928686443e-01,7.160530912837121953e-01,4.187096493148918519e-01,5.350970462421052870e-02
nan,nan,nan,nan,nan,nan,nan,nan
