"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.433917247627876534e-01,5.803459549047482735e-01,3.549265997314455245e-01,1.681540944690239348e-01,nan,nan,nan,nan
9.488514414501042493e-01,6.338859242941924377e-01,3.549265997314458021e-01,1.607964020742786992e-01,nan,nan,nan,nan
9.275466489997907793e-01,6.440528139235167648e-01,3.549265997314454135e-01,1.584260177018661508e-01,nan,nan,nan,nan
9.039977629100552914e-01,6.525223477999241295e-01,3.549265997314453580e-01,1.536573597814143710e-01,nan,nan,nan,nan
8.803080347344697243e-01,6.607455337238670179e-01,3.549265997314453580e-01,1.455022623652208746e-01,6.860426520500709779e-01,1.839428603151951891e-01,3.549266782097664219e-01,2.938178367671454971e-03
8.565047299960975025e-01,6.679376966828021178e-01,3.549265997314453580e-01,1.340892009646294791e-01,6.686924939526265321e-01,2.061161107471337350e-01,3.549265997316467525e-01,2.612868708822818544e-03
8.359278319124894274e-01,6.780777169194474041e-01,3.549265997314453580e-01,1.236255996189918327e-01,6.453699716489654792e-01,2.312689720004610372e-01,3.549265997315173560e-01,5.641293418438750144e-03
8.303076859362001905e-01,7.065041677184642488e-01,3.549265997314453580e-01,1.046058522208480612e-01,6.205460666959747851e-01,2.532816753344707128e-01,3.549265997314456356e-01,7.721855071980510653e-03
8.157645070599206516e-01,7.356535803631424342e-01,3.549265997314460797e-01,8.709477872343467098e-02,5.945861028134160620e-01,2.721026923306648637e-01,3.549265997314486332e-01,7.666220816735393358e-03
7.650809264894264938e-01,7.342178026106875866e-01,3.549265997315261267e-01,7.156989449593698094e-02,5.752751640442878012e-01,3.076787453940287853e-01,3.549265997314568488e-01,7.023137371307735036e-03
7.149745695358860065e-01,7.913029619160413253e-01,3.549265997314488552e-01,5.883184209808841464e-02,5.530124402055813793e-01,3.550810649340304104e-01,3.549265997314478005e-01,9.486138851725585755e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.705656492664349599e-01,4.399590994221183604e-01,3.549265997314453580e-01,1.949654803714620868e-02
nan,nan,nan,nan,4.146429122518282551e-01,5.046253027538077918e-01,3.549265997314460241e-01,2.437366826948106704e-02
nan,nan,nan,nan,3.617416692054008509e-01,5.975429205068933936e-01,3.549265997314460241e-01,3.091563654750425702e-02
nan,nan,nan,nan,nan,nan,nan,nan
