"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.186421077745907660e+00,6.349283390830632312e-01,4.783588783645633113e-01,4.247931323050515573e-01,nan,nan,nan,nan
4.424226020116179825e+00,6.811264368464449159e-01,4.783588783645631448e-01,4.432728726605537628e-01,nan,nan,nan,nan
4.466424952078047461e+00,7.258537238564060079e-01,4.783588783645630338e-01,4.293188222813810739e-01,nan,nan,nan,nan
4.177051466098220978e+00,7.385773732454858909e-01,4.783588783645630338e-01,4.274921079058042195e-01,nan,nan,nan,nan
3.900246265826890379e+00,7.530921248001873902e-01,4.783588783645630338e-01,4.206769137540042891e-01,3.516068633156415046e+00,1.437708015724423471e-01,4.783588824039993748e-01,1.225510726510343519e-02
3.634858189901402525e+00,7.706139814193122550e-01,4.783588783645630893e-01,4.081629866701043663e-01,3.334426741146911510e+00,1.860962287583483032e-01,4.783588783648127229e-01,1.988192574624505007e-02
3.379476045292594488e+00,7.921318495343311339e-01,4.783588783645630338e-01,3.930368065606115735e-01,3.162341019173148027e+00,2.267792610678675547e-01,4.783588783645630338e-01,2.699996559130117893e-02
3.132595918338468177e+00,8.196297538394348159e-01,4.783588783645631448e-01,3.646294973028560427e-01,2.965006938876747267e+00,2.490272281570366231e-01,4.783588783645630338e-01,2.903970065630058842e-02
2.890363849093981141e+00,8.653698075799632905e-01,4.783588783645630338e-01,2.857007437265747796e-01,2.777904403823739710e+00,2.909737992709060528e-01,4.783588783645630338e-01,3.570868350923066259e-02
2.631188717608561767e+00,9.475965559634930147e-01,4.783588783645676412e-01,1.754546779614168106e-01,2.437789620497553322e+00,3.299560019556999069e-01,4.783588783659656340e-01,3.259338040425253241e-02
2.140701743171006033e+00,1.062089107572414148e+00,4.783588783645749132e-01,6.440886812126082883e-02,2.090000394305715048e+00,3.742088663961345985e-01,4.783588783645630338e-01,3.715986308006258287e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.483494316640465716e+00,5.301959595237193401e-01,4.783588783645909004e-01,5.277746960304887519e-02
nan,nan,nan,nan,1.201345755611037402e+00,6.575294974252914315e-01,4.783588783645891795e-01,5.367156205086593551e-02
nan,nan,nan,nan,8.667268341126571629e-01,6.647077105184602264e-01,4.783588783645630338e-01,8.225291744257584581e-02
nan,nan,nan,nan,nan,nan,nan,nan
