"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.524677261001013306e+00,6.442814363772639830e-01,2.514919178390503385e-01,3.266877961618369075e-01,nan,nan,nan,nan
1.509768043757506284e+00,6.645413282294982960e-01,2.514919178390503940e-01,3.356128366651333628e-01,nan,nan,nan,nan
1.493135685083943454e+00,6.861511367815881224e-01,2.514919178390504495e-01,3.406615225753644172e-01,nan,nan,nan,nan
1.475942900442591021e+00,7.134202205467425895e-01,2.514919178390503385e-01,3.437791877983746303e-01,nan,nan,nan,nan
1.452979606794521095e+00,7.430985433884582658e-01,2.514919178390503385e-01,3.361079310380213903e-01,9.857590354774322661e-01,1.668502013686082308e-01,2.514919179709084185e-01,4.461989017996089400e-03
1.412760976067527707e+00,7.779222063612319937e-01,2.514919178390503385e-01,3.219504974026812238e-01,9.711318224615816952e-01,1.852053230476836398e-01,2.514919180051555792e-01,1.144684732807440056e-02
1.353116517176530920e+00,8.173904645449280304e-01,2.514919178390503385e-01,3.026369439887779955e-01,9.578811765295374148e-01,2.030236097740641676e-01,2.514919178390503385e-01,1.637380869822543245e-02
1.292318953402621373e+00,8.756847023135154728e-01,2.514919178390503385e-01,2.736231370489378700e-01,9.298698444069481983e-01,2.131906041905715088e-01,2.514919178393398846e-01,2.700685809191691322e-02
1.217947095334327656e+00,9.578675674528568385e-01,2.514919178390503385e-01,2.455924405503873142e-01,8.899559872434725794e-01,2.195823717322239466e-01,2.514919178391091803e-01,3.194584267011123940e-02
1.099097747460936247e+00,1.051852397582383913e+00,2.514919178390503385e-01,1.527709785043114554e-01,8.389856002658448997e-01,2.427235104537419919e-01,2.514919178390503385e-01,4.197241845118214465e-02
8.745792938752279255e-01,1.103507529756497352e+00,2.514919178390520593e-01,9.550785522826210627e-02,7.693293777333812811e-01,2.766582042884922488e-01,2.514919178390503385e-01,4.028308579572525971e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.536083546151624235e-01,3.599383371847563740e-01,2.514919178390672694e-01,5.885141265868158722e-02
nan,nan,nan,nan,5.969604052076213918e-01,4.177235210895605122e-01,2.514919178390503385e-01,7.361632056501923871e-02
nan,nan,nan,nan,3.987438345596283074e-01,3.434628666739040215e-01,2.514919178390503385e-01,1.386559601876650172e-01
nan,nan,nan,nan,nan,nan,nan,nan
