"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.875098020077132333e+00,6.291258066850302644e-01,3.062917129898283242e-01,3.553320539662567223e-01,nan,nan,nan,nan
3.172993778390916120e+00,7.126802887921296348e-01,3.062917129898071744e-01,3.590950590528050879e-01,nan,nan,nan,nan
3.031115793371812916e+00,7.394101403769638425e-01,3.062917129898071744e-01,3.375431868959063442e-01,nan,nan,nan,nan
2.819113599269168269e+00,7.558724627177222377e-01,3.062917129898071744e-01,3.187988935055561801e-01,nan,nan,nan,nan
2.595147663445571684e+00,7.690386905053238076e-01,3.062917129898071744e-01,2.997175298217873429e-01,1.959256958734298060e+00,2.060876581835693055e-01,3.062917129898092838e-01,9.248894009542754299e-03
2.381935552187103067e+00,7.814469836762962807e-01,3.062917129898071744e-01,2.778536499994435083e-01,1.825041316060792340e+00,2.201699215326875236e-01,3.062917129898089508e-01,8.418395740252567969e-03
2.180429284974427784e+00,7.903349774745845879e-01,3.062917129898138913e-01,2.534423994489236609e-01,1.709974681489628390e+00,2.421284327475917986e-01,3.062917129898084512e-01,7.200013608279619282e-03
2.002724697024846900e+00,7.982467634421769320e-01,3.062917129898080071e-01,2.259713275915554431e-01,1.598840761065203342e+00,2.664844460822951011e-01,3.062917129898077295e-01,1.110877485431961166e-02
1.830326012309476225e+00,8.015670715019101999e-01,3.062917129898073965e-01,1.818924959750935488e-01,1.486670346677058330e+00,3.149669429134728249e-01,3.062917129898071744e-01,2.268062358299309869e-02
1.644986707554089600e+00,8.011432406629779290e-01,3.062917129899260793e-01,1.375386569623330280e-01,1.257015875913916281e+00,3.433366863466117413e-01,3.062917129898071744e-01,2.192961247146538173e-02
1.438299768408388024e+00,8.571703222041162640e-01,3.062917129898071744e-01,1.081112319027174029e-01,1.043990151078459716e+00,3.598671937367356466e-01,3.062917129898071744e-01,1.917550262049079121e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.789724260650845444e-01,4.307397678918761796e-01,3.062917129898075075e-01,2.270947249759840830e-02
nan,nan,nan,nan,6.909144500279462697e-01,5.166509879034639763e-01,3.062917129898071744e-01,2.610825684043838538e-02
nan,nan,nan,nan,5.155678449000542507e-01,4.967237680209630191e-01,3.062917129898223845e-01,4.369392454017363009e-02
nan,nan,nan,nan,nan,nan,nan,nan
