"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.923748766984382241e+00,5.946145637530537709e-01,5.403727428817958200e-01,1.977965237336088977e-01,nan,nan,nan,nan
2.164870170948794748e+00,6.107581756530189310e-01,5.403727428817750589e-01,2.483877588261720060e-01,nan,nan,nan,nan
2.460286532898484424e+00,6.467704273796930359e-01,5.403727428817750589e-01,2.765134407457227605e-01,nan,nan,nan,nan
2.794218066395024014e+00,7.237569188991169744e-01,5.403727428817750589e-01,2.764459979968927894e-01,nan,nan,nan,nan
2.837800801285454089e+00,7.896387129452842046e-01,5.403727428817750589e-01,2.525544443796953198e-01,1.726549262902716597e+00,3.023784324643329913e-01,5.403727428817752809e-01,5.758613728211039312e-03
2.608085239139910971e+00,8.102978670791145532e-01,5.403727428817750589e-01,2.368591574859315596e-01,1.981491688054440203e+00,3.314818811652291419e-01,5.403727428817750589e-01,3.107536800319299353e-02
2.384734030368092839e+00,8.328832428751677952e-01,5.403727428817750589e-01,2.202847549439429231e-01,1.815986921691092881e+00,2.286940355215615894e-01,5.403727428817750589e-01,4.481616854973387992e-02
2.147421808052105252e+00,8.435521080398782345e-01,5.403727428817762801e-01,1.908727653115922240e-01,1.633836127425650986e+00,1.996698614983083431e-01,5.403727428817750589e-01,2.550176417774208115e-02
1.894000711067305609e+00,8.336213949788032762e-01,5.403727428817750589e-01,1.495130876034015122e-01,1.452268686528031649e+00,2.490266472649513563e-01,5.403727428817750589e-01,1.987517164117097099e-02
1.680170375229866897e+00,8.145410190271651363e-01,5.403727428818291267e-01,1.329541434841963743e-01,1.280877820072571227e+00,2.952704480434303336e-01,5.403727428817750589e-01,1.797958590096632864e-02
1.501879125016131189e+00,8.343274977363897005e-01,5.403727428817751699e-01,9.668140165617246373e-02,1.144336256986793421e+00,3.519190593923234855e-01,5.403727428817750589e-01,1.546781920248478832e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.884730712091476468e-01,6.252769841275928053e-01,5.403727428817750589e-01,3.639910264333746232e-02
nan,nan,nan,nan,7.426460754899419925e-01,7.494595765666230980e-01,5.403727428817750589e-01,4.176304425324089964e-02
nan,nan,nan,nan,6.477813701093482202e-01,9.440588797303223201e-01,5.403727428817750589e-01,6.247976424685262875e-02
nan,nan,nan,nan,nan,nan,nan,nan
