"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.903009938316614136e+00,6.706933629229763216e-01,4.376685755157628255e-01,1.796574127707083746e-01,nan,nan,nan,nan
1.936650878185718794e+00,6.926478120508469116e-01,4.376685755157471158e-01,2.036196101896776134e-01,nan,nan,nan,nan
2.086731049294872964e+00,7.393430022218850928e-01,4.376685755157486146e-01,2.018797304652245050e-01,nan,nan,nan,nan
2.165832666199804635e+00,8.089383836688057716e-01,4.376685755157499469e-01,1.669098551607688385e-01,nan,nan,nan,nan
1.970544080180397506e+00,8.166987689375664328e-01,4.376685755157475599e-01,1.500862487224591257e-01,1.445787530835999979e+00,1.829150376561879121e-01,4.376685755157471158e-01,8.627445835424622789e-03
1.800074664590791240e+00,8.263709858544993070e-01,4.376685755157471713e-01,1.377375049476276259e-01,1.335176423203439988e+00,1.012706229228958338e-01,4.376685755157471158e-01,2.115889129064534371e-02
1.629135883740672863e+00,8.193282498716603079e-01,4.376685755157471158e-01,1.298931569199719416e-01,1.210483080278748069e+00,1.127026981776937942e-01,4.376685755157471158e-01,1.747883731365860657e-02
1.512169010201790398e+00,8.099646226083282441e-01,4.376685755157669333e-01,1.185794974783873357e-01,1.090994472183765440e+00,1.449046029887944009e-01,4.376685755157471158e-01,1.813681204334998895e-02
1.422455843907620698e+00,8.084820525239043709e-01,4.376685755157471158e-01,9.206382320786365980e-02,9.990802111412385722e-01,2.050704587444025784e-01,4.376685755157471158e-01,2.211008184164708554e-02
1.336831895753548105e+00,8.250065600399755228e-01,4.376685755157471158e-01,6.811816432665336596e-02,9.530349078758545422e-01,2.761627771771167916e-01,4.376685755165754532e-01,2.486931286964471147e-02
1.255789304791501415e+00,8.932325286246575180e-01,4.376685755158008506e-01,6.011969129681753177e-02,8.816669998713819734e-01,3.307418703445905162e-01,4.376685755158843394e-01,2.170498340055714015e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.971995888390324358e-01,4.448642994713437049e-01,4.376685755159365754e-01,2.087721396936286292e-02
nan,nan,nan,nan,6.397580573438234053e-01,5.637836178001403020e-01,4.376685755157471158e-01,2.588710620385388864e-02
nan,nan,nan,nan,5.524741581040326643e-01,7.173578799483298907e-01,4.376685755157471158e-01,5.058871802661749767e-02
nan,nan,nan,nan,nan,nan,nan,nan
