"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.538656239113386892e-01,6.125137813955712218e-01,2.162866728210451339e-01,6.983281464762076951e-02,nan,nan,nan,nan
3.494029844931312856e-01,6.399229825259715732e-01,2.162866728210451894e-01,7.241444279678992124e-02,nan,nan,nan,nan
3.428164355510915917e-01,6.258749040423953192e-01,2.162866728210451894e-01,8.110713602601961336e-02,nan,nan,nan,nan
3.430353171835365256e-01,6.259961341533453183e-01,2.162866728210490475e-01,8.983782858812573713e-02,nan,nan,nan,nan
3.447859117604253343e-01,6.366209817111411207e-01,2.162866728210505740e-01,9.485005438727084348e-02,2.875892519238899547e-01,2.594923050166973999e-01,2.162866734885700026e-01,1.394480479357169261e-02
3.425635589653622248e-01,6.430747790727958657e-01,2.162866728210538769e-01,1.010271093911688373e-01,2.820378645998323774e-01,3.259113699178994294e-01,2.162866728210449396e-01,2.749742190371746303e-02
3.417624141151604511e-01,6.568320794854420885e-01,2.162866728210612877e-01,1.052133045256074956e-01,2.646839910020726272e-01,3.418533555347109121e-01,2.162866728210449396e-01,3.802625721838832906e-02
3.406751143453284891e-01,6.788320484343907113e-01,2.162866728210629808e-01,1.073134819522107708e-01,2.406689406942497667e-01,3.614766596351987604e-01,2.162866728210449396e-01,3.606704261390444866e-02
3.404287684038975192e-01,7.143107111769443351e-01,2.162866728210568190e-01,1.022186713810639136e-01,2.241137460056131792e-01,3.801232495460052374e-01,2.162866728210449396e-01,2.377641213897137631e-02
3.400637420596713811e-01,7.658443342180807356e-01,2.162866728210454392e-01,8.375730468398773221e-02,2.183031235551966820e-01,3.820120563278628367e-01,2.162866728210449396e-01,2.503239898303494942e-02
3.295571690899861128e-01,8.019224432605313035e-01,2.162866728211317868e-01,5.799129388333221918e-02,2.167126691718656295e-01,3.982840517090182053e-01,2.162866728210449396e-01,2.568327708080113056e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.781981755571724058e-01,4.745417114011009629e-01,2.162866728210449396e-01,3.026698593303682808e-02
nan,nan,nan,nan,1.647166035496483161e-01,6.252898541864392312e-01,2.162866728210449396e-01,3.716051612713663216e-02
nan,nan,nan,nan,1.469306780749570773e-01,8.555091370699634545e-01,2.162866728210449396e-01,5.191054180055372502e-02
nan,nan,nan,nan,nan,nan,nan,nan
