"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.394940811704480588e+00,5.944476885507606889e-01,3.754412071609966595e-01,1.977428392544357261e-01,nan,nan,nan,nan
1.606696799586969648e+00,6.798723196354499176e-01,3.754412071609498081e-01,2.231736420173304480e-01,nan,nan,nan,nan
1.769708162265560603e+00,7.449563465518431737e-01,3.754412071609504742e-01,2.125464305264652687e-01,nan,nan,nan,nan
1.736742531657530675e+00,7.626726869363257277e-01,3.754412071609508628e-01,2.044028165601757818e-01,nan,nan,nan,nan
1.672010265066749879e+00,7.675006952401005611e-01,3.754412071609497525e-01,1.999680767635941270e-01,1.453406744837407061e+00,2.740217974905583831e-01,3.754412110988903928e-01,1.988599274098467803e-02
1.609079195455807465e+00,7.666096560408464100e-01,3.754412071609497525e-01,2.022178129639528588e-01,1.425168664828543097e+00,2.973068793229711182e-01,3.754412071609497525e-01,1.317032520592536886e-02
1.565532568884003828e+00,7.680084493085178599e-01,3.754412071609509738e-01,2.053147858795281722e-01,1.383638279400421833e+00,3.222000565652680670e-01,3.754412071609546375e-01,1.351392733704501713e-02
1.530600181328218845e+00,7.705733359784310288e-01,3.754412071609499746e-01,1.920507050999346044e-01,1.335569815964017693e+00,3.470180045968630500e-01,3.754412071609497525e-01,1.650335906246858109e-02
1.494419484331219072e+00,7.734118494575341618e-01,3.754412071609497525e-01,1.710961160005015635e-01,1.303479769755027995e+00,3.756474004562951885e-01,3.754412071609518065e-01,1.380988015690181106e-02
1.463276026232415594e+00,7.848838586335205036e-01,3.754412071609520285e-01,1.423085600486396485e-01,1.276163003333966817e+00,4.038561550215972185e-01,3.754412080033999177e-01,1.886335036832499298e-02
1.414274409371500729e+00,8.492659616806533807e-01,3.754412071609498636e-01,1.074405957649763044e-01,1.213064098038675320e+00,4.206282677518240476e-01,3.754412071609497525e-01,2.356242521117670949e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.130699010624140355e+00,5.473307774416419358e-01,3.754412071609497525e-01,3.843989633275174400e-02
nan,nan,nan,nan,1.092271970332185260e+00,6.271039010197444474e-01,3.754412071609528612e-01,4.865294806451361809e-02
nan,nan,nan,nan,9.451161903874059078e-01,6.816391136984285559e-01,3.754412071609497525e-01,6.148009444545550484e-02
nan,nan,nan,nan,nan,nan,nan,nan
