"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.063206078832338530e+00,6.651505056718557407e-01,3.310903446578979947e-01,2.525315698813534460e-01,nan,nan,nan,nan
2.114968974795847334e+00,7.372232808052436859e-01,3.310903446578979947e-01,2.499988944363848720e-01,nan,nan,nan,nan
1.982497653323078479e+00,7.427560024487481760e-01,3.310903446578992160e-01,2.489441351024433979e-01,nan,nan,nan,nan
1.865682443444478977e+00,7.487869139837871613e-01,3.310903446578979947e-01,2.475986913293768132e-01,nan,nan,nan,nan
1.774007743652768365e+00,7.620441487425148042e-01,3.310903446578979947e-01,2.452461232126368351e-01,1.576982068881789045e+00,2.633748720302113711e-01,3.310903446578979947e-01,1.732452867841837926e-02
1.684575539102230124e+00,7.767236523887962596e-01,3.310903446578980502e-01,2.387457826841953012e-01,1.464665487133723687e+00,2.924789329409096528e-01,3.310903446579000486e-01,1.530076160049342708e-02
1.597299462991647934e+00,7.937322626464068387e-01,3.310903446578982168e-01,2.331262317900925363e-01,1.376956074897631499e+00,3.305332551199507418e-01,3.310903446579023801e-01,1.490518968755521166e-02
1.511329765124515667e+00,8.136756694792789402e-01,3.310903446578979947e-01,2.175359457221911486e-01,1.308796075499973233e+00,3.649987375966972092e-01,3.310903446578979947e-01,2.080110974089460774e-02
1.423715967849005226e+00,8.368098406817966461e-01,3.310903446578979947e-01,1.809476408847454088e-01,1.238203019152721573e+00,3.927935505334972932e-01,3.310903446578979947e-01,2.487928109602846952e-02
1.331526354420468516e+00,8.674556504783925703e-01,3.310903446578989939e-01,1.301170210866794963e-01,1.166153136718719230e+00,4.175409677368767669e-01,3.310903446578979947e-01,2.725035070636333198e-02
1.223817195939611580e+00,9.720071971598278626e-01,3.310903446578993825e-01,6.771165114584191957e-02,1.094923115292029570e+00,4.430083206596812095e-01,3.310903446578979947e-01,2.826239146859860912e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.520947357450285642e-01,5.328993863288805644e-01,3.310903446579009923e-01,3.341363143138582209e-02
nan,nan,nan,nan,8.539629613788226603e-01,6.296193325436030275e-01,3.310903446578979947e-01,3.958702230165275088e-02
nan,nan,nan,nan,6.249359744918731030e-01,6.486890351117852171e-01,3.310903446579138154e-01,7.844721387796814438e-02
nan,nan,nan,nan,nan,nan,nan,nan
