"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.578858799327413465e+00,6.433957437836372861e-01,3.825748102569583309e-01,3.100093608679805324e-01,nan,nan,nan,nan
2.762278291550654075e+00,7.047831071244682333e-01,3.825748102569580533e-01,3.142130175669460845e-01,nan,nan,nan,nan
2.759990318787459707e+00,7.507935142826254182e-01,3.825748102569580533e-01,2.845164157450446041e-01,nan,nan,nan,nan
2.553743308715551663e+00,7.621391657759593041e-01,3.825748102569580533e-01,2.670465098286681216e-01,nan,nan,nan,nan
2.356721956987970490e+00,7.737540293680561510e-01,3.825748102569580533e-01,2.473175706528814299e-01,2.006927404412990334e+00,1.764935460462566941e-01,3.825748102569607179e-01,1.073076870332657917e-02
2.168815506337462562e+00,7.860304522639530722e-01,3.825748102569580533e-01,2.263665808205427565e-01,1.860827670958852487e+00,1.901447112473669265e-01,3.825748102569597742e-01,9.802641110652803719e-03
1.988033043337851913e+00,7.947827874997887010e-01,3.825748102569580533e-01,2.002885422336538046e-01,1.718885573391764066e+00,2.040418989216525314e-01,3.825748102569591080e-01,8.586995336908220117e-03
1.809302248498989130e+00,7.975706666933684019e-01,3.825748102569586639e-01,1.774501302525268720e-01,1.572150787330770516e+00,2.192337020985586638e-01,3.825748102570246667e-01,6.469280746689776845e-03
1.628309091623013405e+00,7.905304603259656337e-01,3.825748102569580533e-01,1.380910275015703736e-01,1.418599107400627668e+00,2.321700881720102361e-01,3.825948102569579623e-01,7.057920621362177502e-03
1.464877065114729593e+00,8.004801478041860818e-01,3.825748102569583309e-01,1.047103205504436030e-01,1.267557265773315400e+00,2.481300535098995286e-01,3.825748663305406083e-01,8.775591768820957539e-03
1.357251153017416057e+00,8.764005228823344984e-01,3.825748102570663556e-01,8.741521088769557690e-02,1.145194992302257297e+00,2.953308896099951508e-01,3.825748102569613840e-01,1.537766321139392815e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.896098678986342545e-01,4.650150039203100882e-01,3.825748102573967580e-01,3.152308327206559263e-02
nan,nan,nan,nan,8.774934782676662159e-01,5.409343869970512086e-01,3.825748102569580533e-01,3.250155993853249409e-02
nan,nan,nan,nan,6.164556141445796111e-01,5.328599128463955559e-01,3.825748102572072984e-01,5.659522400228732958e-02
nan,nan,nan,nan,nan,nan,nan,nan
