"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.501636235119803597e+00,6.718828194603798654e-01,3.533229963684083041e-01,2.306775543147206731e-01,nan,nan,nan,nan
1.555636286144366887e+00,7.378573498580385248e-01,3.533229963684084152e-01,2.138165701249491735e-01,nan,nan,nan,nan
1.492841626782585696e+00,7.655238982286347582e-01,3.533229963684082486e-01,1.963696873120215070e-01,nan,nan,nan,nan
1.407254013984279961e+00,7.874865649042729343e-01,3.533229963684082486e-01,1.752014500865308466e-01,nan,nan,nan,nan
1.305141979236235095e+00,8.000397014735202150e-01,3.533229963684082486e-01,1.522992369846883909e-01,9.604018988617124553e-01,1.557996749775074352e-01,3.533229963808690588e-01,1.399295917566407976e-02
1.203913000867237182e+00,8.032443850939198215e-01,3.533229963684110797e-01,1.310913727842547283e-01,9.062080727911856481e-01,2.268617573859240399e-01,3.533229963684119124e-01,2.270807218795735383e-02
1.108469610668009642e+00,7.942381132248558240e-01,3.533229963684098585e-01,1.132918568697523221e-01,8.388490252050921914e-01,2.677872032036280880e-01,3.533229963684167974e-01,2.198017328509717025e-02
1.044309631609274813e+00,7.842435903206734782e-01,3.533229963684084707e-01,9.993804681561589687e-02,7.698663076169147690e-01,3.026782953715349556e-01,3.533229963684082486e-01,1.858832437321895556e-02
9.966411926913286701e-01,7.760441422413504320e-01,3.533229963684084152e-01,9.436898146271854859e-02,6.919646576070450639e-01,3.235850285633942724e-01,3.533229963684082486e-01,1.507077808344691773e-02
9.609650356759313894e-01,7.823710806097521342e-01,3.533229963684083597e-01,8.899822151540061343e-02,6.410801531363866657e-01,3.650343316064065258e-01,3.533229963684082486e-01,1.295790605825626433e-02
9.251080411193244313e-01,8.716882005474607675e-01,3.533229963684083597e-01,5.033871282542461134e-02,6.262621914027909353e-01,4.322359903491686528e-01,3.533229963684082486e-01,2.024887424544099049e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.498337959325332314e-01,5.593620006077888451e-01,3.533229963684084707e-01,2.976524959831659822e-02
nan,nan,nan,nan,5.146983861456526643e-01,6.066420749218005559e-01,3.533229963684208497e-01,3.600435623536724083e-02
nan,nan,nan,nan,4.131687687910077789e-01,5.764313067460816731e-01,3.533229963684084707e-01,4.511691013331054628e-02
nan,nan,nan,nan,nan,nan,nan,nan
