"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.749283396604397689e+00,6.448088373483444879e-01,3.449789421463013150e-01,2.342145634003253707e-01,nan,nan,nan,nan
1.757169003760383541e+00,6.753467035735305490e-01,3.449789421463013150e-01,2.306936009420598732e-01,nan,nan,nan,nan
1.739769981061689341e+00,7.009609353786697694e-01,3.449789421463013150e-01,2.272518363247243156e-01,nan,nan,nan,nan
1.694976686361367113e+00,7.245096936365880147e-01,3.449789421463013706e-01,2.243992542820694991e-01,nan,nan,nan,nan
1.629594395411659846e+00,7.458762732152188768e-01,3.449789421463017591e-01,2.241475719231884045e-01,1.185878023798643932e+00,3.068484288671306515e-01,3.449789423006970335e-01,5.466439309865219441e-03
1.563912088334619144e+00,7.725381844520896601e-01,3.449789421463013150e-01,2.231119535229191264e-01,1.147405411301858580e+00,3.282112776216997152e-01,3.449789421463013150e-01,1.806491157348867269e-02
1.483578489770956077e+00,8.001875491976065957e-01,3.449789421463065886e-01,2.076689328569313875e-01,1.092219442502030846e+00,3.530043968169535029e-01,3.449789421463013150e-01,2.570236917601296384e-02
1.393600411061829636e+00,8.282784424161589998e-01,3.449789421463013150e-01,1.942114824325043565e-01,1.020609986115925683e+00,3.768943754349454722e-01,3.449789421465714878e-01,2.742232449336956188e-02
1.303600422628740541e+00,8.644242707846517826e-01,3.449789421463013150e-01,1.747367750001306841e-01,9.515459013884347561e-01,4.059146859755602965e-01,3.449789421463575478e-01,2.979024084535385891e-02
1.206884931345366674e+00,9.375025681711629533e-01,3.449789421463027028e-01,1.449073497370867158e-01,8.777643218894162214e-01,4.361276318020052001e-01,3.449789421463013150e-01,3.250649755126830409e-02
1.053648199742635017e+00,1.015553801479379459e+00,3.449789421463013150e-01,9.432732560913277553e-02,7.786019651107320971e-01,4.870448750736188215e-01,3.449789421463013706e-01,3.354919889497069707e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.224015193782696187e-01,5.469996736112702207e-01,3.449789421463013150e-01,3.290557827093124055e-02
nan,nan,nan,nan,4.548558577764587607e-01,6.672023907340033366e-01,3.449789421463013150e-01,3.682922562774391950e-02
nan,nan,nan,nan,3.705541921744922029e-01,8.386131335695602429e-01,3.449789421463013150e-01,5.911302892207526138e-02
nan,nan,nan,nan,nan,nan,nan,nan
