"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.357361689027971607e+00,5.036732532965335629e-01,4.491880075836183761e-01,2.355990421432644089e-01,nan,nan,nan,nan
1.470979806993568673e+00,5.324508937137109044e-01,4.491880075836194863e-01,2.477404340171902031e-01,nan,nan,nan,nan
1.618760870453398004e+00,5.656829462737180680e-01,4.491880075836182096e-01,2.589918438325801708e-01,nan,nan,nan,nan
1.796952132987200246e+00,6.307684762702372439e-01,4.491880075836187647e-01,2.511131541802870681e-01,nan,nan,nan,nan
1.772818184268446284e+00,6.536083572138909892e-01,4.491880075836182096e-01,2.518495020914792715e-01,1.083123726293359512e+00,1.838968213702845411e-01,4.491923543344404357e-01,3.150328457943604461e-03
1.740986801424778907e+00,6.847342180271503986e-01,4.491880075836182096e-01,2.463089208023078458e-01,1.106195955512110585e+00,1.235984390322915072e-01,4.491880126891202307e-01,1.310314727155502054e-02
1.665730570490661977e+00,7.148964468587711840e-01,4.491880075836182096e-01,2.379632885689189348e-01,1.088674984889149711e+00,1.174759599488664902e-01,4.491880121470891440e-01,9.754599337703149381e-03
1.540850547724826658e+00,7.347352574557687310e-01,4.491880075836182096e-01,2.306508481507140718e-01,1.079455078303591220e+00,1.487431373068311968e-01,4.491880075836182096e-01,1.930245638745644796e-02
1.410393290878949601e+00,7.511103476091723907e-01,4.491880075836182096e-01,1.986114501213709915e-01,1.035972720399959801e+00,1.870119604801034896e-01,4.491880075836182096e-01,2.431468243735257148e-02
1.271059230535059648e+00,7.569997119782044814e-01,4.491880075836738873e-01,1.590641776698933085e-01,9.400921804646383828e-01,2.410812111743522168e-01,4.491880075842562547e-01,2.924302313272141712e-02
1.124089984432742995e+00,7.368618326983500388e-01,4.491880075836201525e-01,8.490214480568988864e-02,8.424655388048544191e-01,2.995840551996372114e-01,4.491880075836182096e-01,3.108316846728396976e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.037774600920951862e-01,3.905842813736252195e-01,4.491880075836182096e-01,3.185387813087957321e-02
nan,nan,nan,nan,6.377150888830397379e-01,4.483833110276392309e-01,4.491880075836182096e-01,3.402068029351863754e-02
nan,nan,nan,nan,5.767068558730742422e-01,5.368098643875276466e-01,4.491880075836182096e-01,4.152730732537653763e-02
nan,nan,nan,nan,nan,nan,nan,nan
