"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.545805697542791179e+00,6.357484970333118213e-01,3.310547010803223666e-01,3.033569988537050954e-01,nan,nan,nan,nan
2.789109030163802405e+00,7.108129802048357426e-01,3.310547010803223111e-01,3.100153040548132566e-01,nan,nan,nan,nan
2.702776295523014571e+00,7.496031010572857811e-01,3.310547010803223111e-01,2.761886303594823788e-01,nan,nan,nan,nan
2.482299197025177762e+00,7.621605679563584479e-01,3.310547010803223111e-01,2.548970599234605117e-01,nan,nan,nan,nan
2.272903935256293639e+00,7.747122162883659513e-01,3.310547010803254198e-01,2.305299825491945453e-01,1.730042927407337894e+00,1.753369773497943374e-01,3.310554918563715643e-01,3.786666804714141840e-04
2.073764949885890108e+00,7.861190924045381445e-01,3.310547010803238099e-01,2.096080336011529044e-01,1.589320346946704099e+00,1.838917865676197860e-01,3.310547010803230328e-01,7.340339424308568728e-03
1.883781189918950050e+00,7.932426890623066607e-01,3.310547010803225887e-01,1.836949133458293526e-01,1.462799631129038547e+00,2.009246787949974522e-01,3.310547010803223666e-01,1.200576678375098530e-02
1.708186951030939760e+00,7.930216184393860113e-01,3.310547010803224222e-01,1.596719609182161714e-01,1.343934348070629170e+00,2.190723538545405746e-01,3.310547010803358003e-01,1.534451815629578331e-02
1.551033907669429723e+00,7.870823407558328322e-01,3.310547010804889556e-01,1.275185890863695104e-01,1.221784751644276135e+00,2.289166574804687160e-01,3.310547010803307488e-01,1.232809122738454978e-02
1.432310438349693849e+00,7.959399536981498491e-01,3.310547010803224222e-01,1.185039901079072006e-01,1.106251464050137079e+00,3.000069700009012630e-01,3.310547010803223111e-01,2.299522981762546978e-02
1.346425722814389436e+00,8.951986246415903903e-01,3.310547010803570611e-01,1.014210402806902389e-01,9.675057306307589533e-01,3.591208872426531751e-01,3.310547010803223111e-01,1.771316797656919545e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.075951715406649800e-01,4.372124793929043629e-01,3.310547010803223111e-01,2.234194946249406372e-02
nan,nan,nan,nan,6.241343810412803839e-01,5.353944141823060443e-01,3.310547010803967516e-01,2.749152056139838804e-02
nan,nan,nan,nan,4.616923616779737838e-01,5.090822955243697878e-01,3.310547010803223111e-01,4.359729941497825223e-02
nan,nan,nan,nan,nan,nan,nan,nan
