"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.987917358371843246e+00,7.091494365541682887e-01,2.993877069854736783e-01,4.493414453019483612e-01,nan,nan,nan,nan
3.750720742676625807e+00,7.268367466650228481e-01,2.993877069854745110e-01,4.577724820596228428e-01,nan,nan,nan,nan
3.504071946898454026e+00,7.381180038586289127e-01,2.993877069854736783e-01,4.477096207245253034e-01,nan,nan,nan,nan
3.268838430383364635e+00,7.511755410691037804e-01,2.993877069854736783e-01,4.399026089564336828e-01,nan,nan,nan,nan
3.043858385191414051e+00,7.671615559837671183e-01,2.993877069854736783e-01,4.337166203398259978e-01,2.828891213542994887e+00,1.671759947511939071e-01,2.993877069854751216e-01,1.017794394638895511e-02
2.827912876453634095e+00,7.858301999805825666e-01,2.993877069854736783e-01,4.147603601675793894e-01,2.656137739552525190e+00,2.027167883418776462e-01,2.993877069854736783e-01,1.968535231271806643e-02
2.618336674794595087e+00,8.060064648686480204e-01,2.993877069854736783e-01,3.790559171555414886e-01,2.497070679996362230e+00,2.405333293418317753e-01,2.993877069854736783e-01,2.921607936061854094e-02
2.411736282699098677e+00,8.297928850569307180e-01,2.993877069854736783e-01,3.052250064094442217e-01,2.312157234577175036e+00,3.050782736567315134e-01,2.993877069854736783e-01,3.873987049925147613e-02
2.111687861172838687e+00,8.432400618755689914e-01,2.993877069854740114e-01,2.194163151622122998e-01,1.986811285606453037e+00,3.312566709949991695e-01,2.993877069854736783e-01,3.638911234984998355e-02
1.741257836398527825e+00,8.818123152121883912e-01,2.993877069854736783e-01,1.486942583221924907e-01,1.690507749772897972e+00,3.634421018348149568e-01,2.993877069854736783e-01,3.484874580884368689e-02
1.364119206324443390e+00,8.667232666107648198e-01,2.993877069854737893e-01,1.232749918370069642e-01,1.410255111599034272e+00,3.911633452263379995e-01,2.993877069854736783e-01,2.866709702458043046e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.173688314115572728e+00,4.603481274317995364e-01,2.993877069854750106e-01,4.275870583136357622e-02
nan,nan,nan,nan,1.026855860285670108e+00,4.970431190640233754e-01,2.993877069855364059e-01,5.901519873005522943e-02
nan,nan,nan,nan,7.460811980955048828e-01,4.890777856429269765e-01,2.993877069855531148e-01,8.360282966775728353e-02
nan,nan,nan,nan,nan,nan,nan,nan
