"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.058722052457978791e-01,7.602600008609443627e-01,2.349120514297486362e-01,8.422581540633793107e-02,nan,nan,nan,nan
6.004872903096540870e-01,7.865697915194037604e-01,2.349120514297531603e-01,8.912172744604283936e-02,nan,nan,nan,nan
5.972969250645921990e-01,7.942608619100488543e-01,2.349120514297556028e-01,9.265144613752582248e-02,nan,nan,nan,nan
5.958071701545591958e-01,8.084846453882140738e-01,2.349120514297575457e-01,9.431026936633846169e-02,nan,nan,nan,nan
5.835880968659298285e-01,8.173993569061519526e-01,2.349120514297485529e-01,1.003352868885289545e-01,4.151735585238500170e-01,2.012099968734527844e-01,2.349120514391322134e-01,8.427288432837470519e-03
5.682077306958976948e-01,8.350380500209351187e-01,2.349120514297485529e-01,1.037056535012930991e-01,4.091462256686582144e-01,2.308201485676434350e-01,2.349120514297511619e-01,1.123413746956276188e-02
5.340019639305149113e-01,8.356229571786865096e-01,2.349120514297485529e-01,1.069510412763419738e-01,4.021175506266286837e-01,2.638056077967211310e-01,2.349120514297531881e-01,2.042112590560231367e-02
4.980109114041112450e-01,8.344623561626025587e-01,2.349120514297485529e-01,1.073814585995214455e-01,3.880027170460485508e-01,2.818211931489711941e-01,2.349120514297556583e-01,2.772766369344714654e-02
4.628907747455968114e-01,8.370723213671874552e-01,2.349120514297485529e-01,1.051336810346084755e-01,3.587727971886433553e-01,2.806731646965724969e-01,2.349120514298332352e-01,3.421685228586136135e-02
4.219715057701032834e-01,8.243208316167747185e-01,2.349120514297486362e-01,9.854632706577670653e-02,3.219419391563570487e-01,2.566363242518028276e-01,2.349120514297485529e-01,2.468687140181074699e-02
3.815019200682870926e-01,7.765005770185128275e-01,2.349120514297496909e-01,1.002303294239670628e-01,2.659141161869683079e-01,2.095245370094463155e-01,2.349120514297485529e-01,1.868868716299735069e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.923774541108574654e-01,2.895431959282934176e-01,2.349120514298733975e-01,2.738207883151303271e-02
nan,nan,nan,nan,1.746930410865518979e-01,5.398596773310221364e-01,2.349120514297485529e-01,3.914459315102519071e-02
nan,nan,nan,nan,1.649614477919930655e-01,9.270458494582526354e-01,2.349120514297485529e-01,4.690008511211798958e-02
nan,nan,nan,nan,nan,nan,nan,nan
