"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.926294832886331188e-01,5.288950357004457148e-01,4.718320505523682096e-01,1.384836496457362842e-01,nan,nan,nan,nan
1.007435783262616624e+00,5.735795889041792606e-01,4.718320505523682651e-01,1.494211659251566682e-01,nan,nan,nan,nan
1.160046339433121965e+00,6.187811328089313223e-01,4.718320505523682096e-01,1.629110658485935503e-01,nan,nan,nan,nan
1.319784071146449467e+00,6.947339733973180165e-01,4.718320505523682096e-01,1.557870697169903285e-01,nan,nan,nan,nan
1.315117711098030329e+00,7.227963701844284383e-01,4.718320505523682651e-01,1.504167558204110300e-01,8.387397750715226419e-01,2.784666303937302079e-01,4.718320505523898589e-01,5.769685854231243992e-03
1.297576367871248859e+00,7.580134401446479986e-01,4.718320505523682096e-01,1.398950387093269021e-01,8.573038047046985799e-01,2.028020600454226441e-01,4.718320505523843078e-01,2.095579959572003645e-02
1.251651458221255453e+00,7.972210254789577899e-01,4.718320505523795338e-01,1.277370934575794981e-01,8.283177320294423662e-01,1.805176746197583448e-01,4.718320505523755370e-01,7.691394569476902969e-03
1.174758380740088759e+00,8.260577486926907742e-01,4.718320505523685426e-01,1.173992376243675195e-01,8.307261584472378502e-01,2.363276003186608742e-01,4.718320505523755926e-01,1.470719199049813110e-02
1.081838695354278679e+00,8.426517506990923723e-01,4.718320505523702635e-01,9.253161779424091959e-02,8.298086166009462916e-01,2.864385306010986953e-01,4.718320505523682096e-01,2.265250009867581307e-02
9.730322959721406928e-01,8.368737422494912925e-01,4.718320505523682096e-01,6.765183004232606934e-02,7.490104634158766261e-01,3.597257846670096626e-01,4.718320505523682096e-01,2.814882682915542667e-02
8.783036509915039813e-01,8.172904446055270222e-01,4.718320505523728725e-01,4.255389125743106599e-02,6.608398326711755200e-01,4.469099894494889536e-01,4.718320505523682096e-01,2.847676133407404941e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.082700429576282319e-01,6.112289492984112060e-01,4.718320505523682096e-01,2.947105502981139935e-02
nan,nan,nan,nan,4.728009487478079809e-01,7.013198952624827287e-01,4.718320505524294939e-01,3.180824520243120263e-02
nan,nan,nan,nan,4.390108937151550039e-01,8.210666948605327420e-01,4.718320505523682096e-01,3.805558304541081793e-02
nan,nan,nan,nan,nan,nan,nan,nan
