"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.655414308745685181e-01,5.036099631112531672e-01,3.470281498336810211e-01,1.072197993035880204e-01,nan,nan,nan,nan
7.012791069606169048e-01,5.950024359547794184e-01,3.470281498336806325e-01,1.160094063784113949e-01,nan,nan,nan,nan
7.157287242276884065e-01,5.996053567157917374e-01,3.470281498336797998e-01,1.188050318908533409e-01,nan,nan,nan,nan
7.208824334236069165e-01,6.007585042554601795e-01,3.470281498336797443e-01,1.253143303597047398e-01,nan,nan,nan,nan
7.266254483030774036e-01,6.071665637762844181e-01,3.470281498336796333e-01,1.282818837331206885e-01,6.018234655053251725e-01,2.773573805244857748e-01,3.470281498568476009e-01,1.426981305964419681e-02
7.331122819158393256e-01,6.226983573444506703e-01,3.470281498336794113e-01,1.279339020561826301e-01,5.970847402400691895e-01,2.674319400819331061e-01,3.470281498336997283e-01,1.203811410787732419e-02
7.390009090940831138e-01,6.485481259910494956e-01,3.470281498336792447e-01,1.215765104667492214e-01,5.905801177836299543e-01,2.694364625783237099e-01,3.470281498336805215e-01,9.265711051145014698e-03
7.425972098346185213e-01,6.890559731502510221e-01,3.470281498336805215e-01,1.092270325723884161e-01,5.867094500906933074e-01,2.832823797700592117e-01,3.470281498336888482e-01,1.016873515497318525e-02
7.338105367985149341e-01,7.267117908793249148e-01,3.470281498336793558e-01,9.589731495313434662e-02,5.816316098451340677e-01,2.931856650954564603e-01,3.470281498336792447e-01,1.016216018772850109e-02
7.106647219204417221e-01,7.472195909542891368e-01,3.470281498337047243e-01,7.802080064794472691e-02,5.775990060685499694e-01,3.067653746684265159e-01,3.470281498336792447e-01,1.163971451726714124e-02
6.616668724547917213e-01,7.689718367448200587e-01,3.470281498336793558e-01,6.390591068405356012e-02,5.569309551002641356e-01,3.319161533287687260e-01,3.470281498336792447e-01,1.286368414808377811e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.944114896543939652e-01,3.929854787826438378e-01,3.470281498338501636e-01,1.491013967522692579e-02
nan,nan,nan,nan,4.372302915124873790e-01,4.478289716838358414e-01,3.470281498336798554e-01,2.126755304904159524e-02
nan,nan,nan,nan,3.539720593186980180e-01,5.275589686167504455e-01,3.470281498336809101e-01,3.766652820596046169e-02
nan,nan,nan,nan,nan,nan,nan,nan
