"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.619282959047624981e+00,6.207469820173817654e-01,4.626653330230713346e-01,2.873536834243599625e-01,nan,nan,nan,nan
2.831500513134133978e+00,6.427313045855991280e-01,4.626653330230713346e-01,3.223964727212395021e-01,nan,nan,nan,nan
3.063733004300206897e+00,6.796327694189168156e-01,4.626653330230713346e-01,3.412892543073030027e-01,nan,nan,nan,nan
3.321522109202115658e+00,7.547784181335672749e-01,4.626653330230713346e-01,3.240587781921233090e-01,nan,nan,nan,nan
3.122497461931766694e+00,7.839020285128251997e-01,4.626653330230713346e-01,3.046528355641153762e-01,2.076726035545070737e+00,2.389057878798413748e-01,4.626657673190056608e-01,8.948561214752103962e-04
2.838503454557964822e+00,7.984606519387983381e-01,4.626653330230713346e-01,2.825510804120938135e-01,2.061856930763942497e+00,2.002666454264354357e-01,4.626653330230715011e-01,1.894741085555124230e-02
2.567797628782192199e+00,8.104943913112329090e-01,4.626653330230713346e-01,2.537831387311105802e-01,1.850315586675733037e+00,1.545887530167703861e-01,4.626653330230719452e-01,6.238466695248847012e-03
2.325095203245526765e+00,8.157484928736379315e-01,4.626653330230713346e-01,2.170011624807599016e-01,1.693206057287852673e+00,1.717417683851933663e-01,4.626653330230717232e-01,3.700166046419723926e-03
2.101741317527277442e+00,8.176248257344672643e-01,4.626653330230722783e-01,1.676214304342584227e-01,1.532976592858218856e+00,1.818576394072854985e-01,4.626853330230712436e-01,8.348073848041630968e-03
1.887449959611916528e+00,8.383937142339407123e-01,4.626653330231945693e-01,1.140298075843288877e-01,1.389459893118294209e+00,2.085284119343372711e-01,4.626853330230712436e-01,7.833431503608514340e-03
1.666761012821033283e+00,8.750524470842013791e-01,4.626653330230740546e-01,7.815167079755792889e-02,1.273207859127100106e+00,2.782046865357861165e-01,4.626653330230773853e-01,1.741452102641149677e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.639732260404680009e-01,4.465867984744900654e-01,4.626653330230852124e-01,2.251034188338650946e-02
nan,nan,nan,nan,7.280435873548775083e-01,5.139573353043684900e-01,4.626653330231698114e-01,2.491981691267561305e-02
nan,nan,nan,nan,5.762864113338028726e-01,6.054220634825778768e-01,4.626653330230713346e-01,3.233900288148397473e-02
nan,nan,nan,nan,nan,nan,nan,nan
