"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.544808116849883062e+00,6.671278287901489801e-01,3.213971989059448697e-01,2.224390877846880166e-01,nan,nan,nan,nan
1.598366251072241395e+00,7.649434410723352507e-01,3.213971989059452583e-01,2.160274743782107376e-01,nan,nan,nan,nan
1.474085473104838506e+00,7.700875732177249189e-01,3.213971989059448697e-01,1.995413987496268693e-01,nan,nan,nan,nan
1.349378172195292436e+00,7.645953728024855733e-01,3.213971989059449252e-01,1.906485537343629577e-01,nan,nan,nan,nan
1.256401926380386502e+00,7.621082835323647053e-01,3.213971989059499212e-01,1.840340221826380906e-01,1.231688693100281284e+00,2.700477158713324721e-01,3.213971998409937414e-01,1.249929346165485657e-02
1.179759531030135422e+00,7.493039338979899933e-01,3.213971989059448697e-01,1.811681442571114187e-01,1.147856782656895724e+00,2.884865166586174090e-01,3.213971994897877327e-01,9.787671008743784734e-03
1.170618942776917359e+00,7.622107805600691899e-01,3.213971989059448697e-01,1.814146481676402189e-01,1.075355618302682892e+00,3.056495451185963774e-01,3.213971992533293798e-01,9.008161134735775261e-03
1.184426085134214102e+00,7.983382081568415334e-01,3.213971989059448697e-01,1.765169725804385803e-01,1.020587748412820295e+00,3.412590012446954368e-01,3.213971989059448697e-01,1.408622597518767970e-02
1.171140616435675463e+00,8.319084304378653316e-01,3.213971989059448697e-01,1.624601138787898635e-01,1.022117583890953307e+00,3.999520152799072581e-01,3.213971989059448697e-01,1.245115315315046753e-02
1.147116247139104983e+00,8.822587943128454846e-01,3.213971989059460355e-01,1.235771363018133701e-01,1.043105520199995695e+00,4.526572044658666027e-01,3.213971989062396895e-01,1.975412678993657481e-02
1.075425365008829903e+00,9.631788748950158574e-01,3.213971989059450918e-01,7.356528664802026996e-02,1.036112424935819565e+00,4.867219800827659038e-01,3.213971989062840984e-01,2.799320148969590416e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.879678008317646087e-01,5.661632679516455102e-01,3.213971989059448697e-01,4.187340640530439612e-02
nan,nan,nan,nan,9.485602784262077147e-01,6.337654823350942213e-01,3.213971989059580814e-01,5.267914074211212799e-02
nan,nan,nan,nan,7.329175167819491632e-01,6.286131355322072123e-01,3.213971989059450918e-01,9.286481946287544753e-02
nan,nan,nan,nan,nan,nan,nan,nan
