"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.168572760483342687e+00,6.071806876846255197e-01,4.194380180740382436e-01,3.340761770221888360e-01,nan,nan,nan,nan
3.447614660343962800e+00,6.683313482583949083e-01,4.194380180740390762e-01,3.578676060054018504e-01,nan,nan,nan,nan
3.540667905661594617e+00,7.227586738481935891e-01,4.194380180740356900e-01,3.367651839922535251e-01,nan,nan,nan,nan
3.296680002126916698e+00,7.357373644944824598e-01,4.194380180740356900e-01,3.301239964876611088e-01,nan,nan,nan,nan
3.063879547011057802e+00,7.500586049682828049e-01,4.194380180740356900e-01,3.243137806336427453e-01,2.796181557376467453e+00,1.987308573643033760e-01,4.194380180740364672e-01,1.753454134074484971e-02
2.841587335224552202e+00,7.666138200639993627e-01,4.194380180740356900e-01,3.184376402641177495e-01,2.652476538253884630e+00,2.402278413319373362e-01,4.194380180740356900e-01,2.708648479867764233e-02
2.629261221336958609e+00,7.874703363146378088e-01,4.194380180740356900e-01,3.018679606041429486e-01,2.489527346017130327e+00,2.612412910091855833e-01,4.194380180740356900e-01,2.814011230366616004e-02
2.422645331866573493e+00,8.096126706906248138e-01,4.194380180740356900e-01,2.663790004615522178e-01,2.315520854010120644e+00,2.760615755212352251e-01,4.194380180740356900e-01,2.720891181764179337e-02
2.219147590398172554e+00,8.359792845382506554e-01,4.194380180740375774e-01,2.149781999112844455e-01,2.140755340119810946e+00,2.884015875228044812e-01,4.194380180740356900e-01,2.591689868447616396e-02
2.011445783807970678e+00,8.738511884279808184e-01,4.194380180740376329e-01,1.281430398790730507e-01,1.969812966647275232e+00,2.994795348796439605e-01,4.194380180740356900e-01,2.418304843184045788e-02
1.784022849185115112e+00,9.690238695783691680e-01,4.194380180740371333e-01,6.868900377597177143e-02,1.840090298675124858e+00,3.806671211011110612e-01,4.194380180740356900e-01,3.838453823491899675e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.289810961109903564e+00,5.681481988633936275e-01,4.194380180740367448e-01,3.978456007695475166e-02
nan,nan,nan,nan,1.081745368224721338e+00,6.654934788843587246e-01,4.194380180740388542e-01,4.516713063694444835e-02
nan,nan,nan,nan,8.533453431068980244e-01,7.069291404949422652e-01,4.194380180740356900e-01,8.148376182495621622e-02
nan,nan,nan,nan,nan,nan,nan,nan
