"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.042259190834463389e+00,6.030614522832238311e-01,3.224419491195679166e-01,2.838851977556827166e-01,nan,nan,nan,nan
2.175113001033505800e+00,6.519593385373827488e-01,3.224419491195679166e-01,2.730720287040441785e-01,nan,nan,nan,nan
2.245495398009417887e+00,6.999959812710364604e-01,3.224419491195679721e-01,2.438188663731820083e-01,nan,nan,nan,nan
2.111783748709711084e+00,7.108630003175097078e-01,3.224419491195679166e-01,2.254483525710903324e-01,nan,nan,nan,nan
1.972338119077279517e+00,7.217476181962055870e-01,3.224419491195679166e-01,2.109223257113268801e-01,1.340853679427514988e+00,8.218355895871870542e-02,3.224419491208564414e-01,6.634032947616605620e-03
1.838683161810622080e+00,7.350101117346176105e-01,3.224419491195679721e-01,2.021757852724270776e-01,1.256046601175418553e+00,9.482557639260408289e-02,3.224419545158336842e-01,1.025927001295157126e-02
1.720771237387706876e+00,7.463108136281108029e-01,3.224419491195679721e-01,1.939414017850801253e-01,1.184995692777374154e+00,1.203603854349407087e-01,3.224419491195679166e-01,1.578198599949760805e-02
1.608469235179561307e+00,7.575739936322641865e-01,3.224419491195683052e-01,1.718695067157925416e-01,1.110703925401465897e+00,1.414155691702283502e-01,3.224419491195679166e-01,1.507656942932573442e-02
1.494769810451978209e+00,7.652983932885936147e-01,3.224419491195679166e-01,1.319045655248475279e-01,1.052893587649774698e+00,1.901616126275890717e-01,3.224419491195679166e-01,2.033571695684515540e-02
1.382739750901083031e+00,7.960240595934410246e-01,3.224419491195679166e-01,8.978632117521880007e-02,9.882314008853936294e-01,2.453501256839387690e-01,3.224419491195679166e-01,2.462428964315595270e-02
1.244914306404482751e+00,8.243835294640834421e-01,3.224419491195688603e-01,4.631959260080008300e-02,9.131552737304621248e-01,3.050352844333160118e-01,3.224419491199972954e-01,2.268654734272681356e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.835887477145667912e-01,3.971209394607109755e-01,3.224419491195679166e-01,2.207484237734548549e-02
nan,nan,nan,nan,5.678519265279035055e-01,4.016297809950895581e-01,3.224419491195751886e-01,2.135568278682580326e-02
nan,nan,nan,nan,4.702752514231987591e-01,3.743901776638439705e-01,3.224419491195679166e-01,1.992305698570311090e-02
nan,nan,nan,nan,nan,nan,nan,nan
