"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.331949004561717498e-01,5.360601667962265893e-01,3.435614244843248621e-01,1.155485204093551349e-01,nan,nan,nan,nan
7.683877688842474241e-01,6.109207366123006189e-01,3.435614244842530862e-01,1.207541499668738777e-01,nan,nan,nan,nan
7.984392469529089098e-01,6.253006394467123252e-01,3.435614244842529752e-01,1.242164119195644928e-01,nan,nan,nan,nan
8.125639505390531703e-01,6.317403431184132057e-01,3.435614244842529752e-01,1.268491004658628685e-01,nan,nan,nan,nan
8.243660038903786180e-01,6.408714160764799050e-01,3.435614244842529752e-01,1.297444451793590414e-01,6.364420702894788562e-01,2.762912782568959225e-01,3.435614244842532528e-01,1.305428068325234676e-02
8.363180427177211440e-01,6.539556142246086834e-01,3.435614244842529752e-01,1.323450577708331077e-01,6.391582898755434616e-01,2.862731760992996977e-01,3.435614244842529752e-01,2.194206427210391996e-02
8.467008790508555593e-01,6.714367837433899977e-01,3.435614244842529752e-01,1.331382963396185726e-01,6.340355113636041429e-01,2.901651002719292105e-01,3.435614244842529752e-01,1.917497132383138431e-02
8.566410585876672590e-01,7.007559456506624596e-01,3.435614244842529752e-01,1.320865136349365643e-01,6.293570227391374061e-01,3.006123892456040170e-01,3.435614244842529752e-01,1.778223885897961196e-02
8.618607776552615896e-01,7.384505720216612001e-01,3.435614244842714604e-01,1.193591291357238154e-01,6.250728238897019784e-01,3.129283769680623606e-01,3.435614244842529752e-01,1.719384702320318412e-02
8.522184483480282902e-01,7.703246995210125680e-01,3.435614244842534193e-01,9.012149222213865218e-02,6.173531606468407595e-01,3.295681374333903069e-01,3.435614244842529752e-01,1.700179670381312541e-02
8.201959199800897826e-01,8.299566581549807642e-01,3.435614244842529752e-01,4.992434310238535317e-02,5.910197746363040627e-01,3.558020753502860734e-01,3.435614244842529752e-01,1.746114422334205454e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.257895123515354818e-01,4.176989597677901456e-01,3.435614244842535858e-01,1.735573566666685774e-02
nan,nan,nan,nan,4.706623613661325978e-01,4.830573511436933032e-01,3.435614244842529752e-01,2.773099739318639692e-02
nan,nan,nan,nan,3.755362429885756304e-01,5.355559311364528341e-01,3.435614244842529752e-01,4.669223846082736634e-02
nan,nan,nan,nan,nan,nan,nan,nan
