"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.722558124739727692e+00,6.790865144229427663e-01,2.762012617492692335e-01,3.318777738015133982e-01,nan,nan,nan,nan
2.628304804130061623e+00,7.215494222224422272e-01,2.762012617492676236e-01,3.414489300171180686e-01,nan,nan,nan,nan
2.458405133316891256e+00,7.344735636740856721e-01,2.762012617492676236e-01,3.321910624140466117e-01,nan,nan,nan,nan
2.295538288158380791e+00,7.501054096290045159e-01,2.762012617492676236e-01,3.213262166284749921e-01,nan,nan,nan,nan
2.138002415685667845e+00,7.687328512387481272e-01,2.762012617492676236e-01,3.101875141300862726e-01,1.879511799304969477e+00,2.366347535982887273e-01,2.762012617492689559e-01,1.447449747537987198e-02
1.979563965064746744e+00,7.898579344477721920e-01,2.762012617492676236e-01,2.934130571699301582e-01,1.753711819983624132e+00,2.626886677518596724e-01,2.762012617492684008e-01,1.466553920638198269e-02
1.814319193785676188e+00,8.089325367652184795e-01,2.762012617492688449e-01,2.650131992396779212e-01,1.629411079605474155e+00,2.824794828825675785e-01,2.762012617492679012e-01,1.371421438170362071e-02
1.655508510869990069e+00,8.253927681583876907e-01,2.762012617492828337e-01,2.385713634997901067e-01,1.511782156023961932e+00,3.052088379783565175e-01,2.762012617492719535e-01,1.551786280340290182e-02
1.505722646622188465e+00,8.411082431463728915e-01,2.762012617492748956e-01,2.108950892050314996e-01,1.397519217518516488e+00,3.278071228216144495e-01,2.762012617492676236e-01,1.787485678969725697e-02
1.378959099211909844e+00,8.681028059938172836e-01,2.762012617492682343e-01,1.521539978083610578e-01,1.289841940116730923e+00,3.561381739031245219e-01,2.762012617492676236e-01,2.339765366213923670e-02
1.177200085757378334e+00,8.814827609528316232e-01,2.762012617492679012e-01,1.239066193793075532e-01,1.206356121035445206e+00,4.113601603284481323e-01,2.762012617492676236e-01,2.614900351807771667e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.320003671191292582e-01,4.789841528275943228e-01,2.762012617493349032e-01,3.109688735267967727e-02
nan,nan,nan,nan,7.833861165096746015e-01,5.251766583685820722e-01,2.762012617492679567e-01,3.857880350737446368e-02
nan,nan,nan,nan,5.857953688743599008e-01,5.402965448058469899e-01,2.762012617492676236e-01,6.174093751328349478e-02
nan,nan,nan,nan,nan,nan,nan,nan
