"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.231964007512662551e+00,6.512373290063020459e-01,3.026240007781982877e-01,2.088217951790909965e-01,nan,nan,nan,nan
1.218676387793100613e+00,6.768201470907246886e-01,3.026240007781982877e-01,2.026989627654776360e-01,nan,nan,nan,nan
1.201862504208186744e+00,7.002557018548873913e-01,3.026240007781982877e-01,1.982128828665925269e-01,nan,nan,nan,nan
1.179163622780888376e+00,7.268575428448387221e-01,3.026240007781982877e-01,1.932750117062459749e-01,nan,nan,nan,nan
1.133157351833259163e+00,7.497433278481313579e-01,3.026240007782047270e-01,1.890256333400404110e-01,8.245817579564856947e-01,2.302468269284613789e-01,3.026240007784884445e-01,2.347067463633085906e-03
1.085822222272931459e+00,7.806020365247694492e-01,3.026240007781982877e-01,1.810600655209140541e-01,8.021240737444162994e-01,2.423234507462937726e-01,3.026240007781983432e-01,1.190555045226998968e-02
1.040103919540725785e+00,8.249152545897245892e-01,3.026240007781982877e-01,1.648000007032943692e-01,7.632403738935139570e-01,2.490453143823153637e-01,3.026240007782179386e-01,1.999129956764137545e-02
9.945453546361776587e-01,8.900155653552944690e-01,3.026240007781987873e-01,1.380597511536074129e-01,7.232001039904366602e-01,2.630332873428833929e-01,3.026240007781982877e-01,2.348053066634546091e-02
9.438709035245601564e-01,9.815968724661334743e-01,3.026240007781982877e-01,9.667332810160242373e-02,6.873185731643384200e-01,2.908994785478450917e-01,3.026240007781982877e-01,2.914868267022258791e-02
8.512386173184378624e-01,1.072949601932039032e+00,3.026240007781984542e-01,5.450657893766889389e-02,6.418062471592539397e-01,3.154938483034802621e-01,3.026240007782147190e-01,3.606077739462405091e-02
6.578487305123218443e-01,1.049190806366987250e+00,3.026240007782113328e-01,7.184244244866995477e-02,5.882463988214171602e-01,3.418801484883325359e-01,3.026240007781982877e-01,3.811759391949819803e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.265916559558506682e-01,4.221435925022304914e-01,3.026240007781990649e-01,5.501265449221495740e-02
nan,nan,nan,nan,4.743334896499692976e-01,4.704892701350057438e-01,3.026240007781982877e-01,8.333137579114462123e-02
nan,nan,nan,nan,3.533659661412089648e-01,4.918786410163494827e-01,3.026240007781982877e-01,1.323567316742609301e-01
nan,nan,nan,nan,nan,nan,nan,nan
