"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.798797250244379198e+00,7.041926129558629954e-01,3.143870966339111783e-01,2.461546736309362382e-01,nan,nan,nan,nan
1.837866643532590327e+00,7.927885693279356216e-01,3.143870966339111783e-01,2.459063870257464923e-01,nan,nan,nan,nan
1.712661034157126672e+00,8.109881449525261354e-01,3.143870966339111783e-01,2.210375350294438157e-01,nan,nan,nan,nan
1.569734751765624159e+00,8.179182249825509565e-01,3.143870966339111783e-01,2.031438156352524949e-01,nan,nan,nan,nan
1.432601639451982489e+00,8.120068777526293635e-01,3.143870966339116779e-01,1.926022653656175032e-01,1.474696211570202919e+00,2.676039363550892225e-01,3.143870966339235018e-01,1.663820373927979088e-02
1.308007643416320587e+00,7.902622610253843272e-01,3.143870966339111783e-01,1.911690903732261027e-01,1.361682095677826831e+00,2.867805447540778818e-01,3.143870966339111783e-01,1.781101571307307230e-02
1.258346523931846095e+00,7.835137099648159520e-01,3.143870966339276096e-01,1.976892984323147529e-01,1.246464424949639715e+00,3.048727894514030590e-01,3.143870966339111783e-01,1.520037043070579519e-02
1.273778898383509883e+00,8.167738841721420284e-01,3.143870966339111783e-01,1.921544310670028899e-01,1.141546077892842126e+00,3.339677993184715921e-01,3.143870966339111783e-01,1.540769627400996426e-02
1.267303021379956984e+00,8.486894801588866777e-01,3.143870966339111783e-01,1.715243027133650233e-01,1.122717545880075551e+00,4.085954581689263954e-01,3.143870966339111783e-01,1.288464254735392604e-02
1.243712434711955028e+00,8.900877460989810031e-01,3.143870966339132877e-01,1.281752942241160265e-01,1.152600016222496082e+00,4.804389747823422097e-01,3.143870966339111783e-01,2.474241663321091050e-02
1.192113966560580218e+00,9.836411703627567782e-01,3.143870966339111783e-01,6.965835672493810027e-02,1.152689340814802010e+00,5.200568790897994731e-01,3.143870966339111783e-01,3.679264211897022296e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.111593468703924170e+00,5.968047734834309725e-01,3.143870966340071571e-01,5.417757599471553082e-02
nan,nan,nan,nan,1.083475200374681036e+00,6.540332770179234645e-01,3.143870966339114559e-01,6.136695545481322261e-02
nan,nan,nan,nan,8.216793552703193226e-01,6.287596555779210172e-01,3.143870966339111783e-01,9.742196491078675136e-02
nan,nan,nan,nan,nan,nan,nan,nan
