"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.664068462739271448e-01,6.014165156961726044e-01,3.153063194656372525e-01,1.679565196802787486e-01,nan,nan,nan,nan
9.740777375262970050e-01,6.592461052044059633e-01,3.153063194656376966e-01,1.750917961804999146e-01,nan,nan,nan,nan
9.648209031092757071e-01,6.736594124473691547e-01,3.153063194656423596e-01,1.663924586690166962e-01,nan,nan,nan,nan
9.487150272964036679e-01,6.854012254650558855e-01,3.153063194656372525e-01,1.621370789524659017e-01,nan,nan,nan,nan
9.334129361674040615e-01,6.977721474082062558e-01,3.153063194656372525e-01,1.573640495263803618e-01,6.936181621504213801e-01,2.394727139852815545e-01,3.153063194656372525e-01,1.372178614714126589e-02
9.262719029274270044e-01,7.115771846000101819e-01,3.153063194656372525e-01,1.500171304434632924e-01,6.703022869398276296e-01,2.481254544346489788e-01,3.153063194656373081e-01,1.508311893967011035e-02
9.268676646739447689e-01,7.339816963236999170e-01,3.153063194656372525e-01,1.373579718136092032e-01,6.636109722356444696e-01,2.543565604586207618e-01,3.153063194656372525e-01,1.291551314639030612e-02
9.183553764039406042e-01,7.465956832253971553e-01,3.153063194656372525e-01,1.305057662331601809e-01,6.530491903609713100e-01,2.712555607485126474e-01,3.153063194656892665e-01,1.363006478349758875e-02
9.159700529214078735e-01,7.715972522375742493e-01,3.153063194656415269e-01,1.130286573207355538e-01,6.260133000014503901e-01,2.918180784931937444e-01,3.153063194656388069e-01,1.399164640759725797e-02
8.973723557939008444e-01,7.971959598566875638e-01,3.153063194656372525e-01,8.412264513213511818e-02,6.050499045471191550e-01,3.203016674402391351e-01,3.153063194656372525e-01,1.335351714070385012e-02
8.472626456304428455e-01,8.336748058334048084e-01,3.153063194656372525e-01,4.624265369304011303e-02,5.967199852762333778e-01,3.618727298294744377e-01,3.153063194656372525e-01,1.525052812784652781e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.186950806929729874e-01,4.222442985600685095e-01,3.153063194656751667e-01,2.376039213191432145e-02
nan,nan,nan,nan,4.621585304985953435e-01,4.622865155594933495e-01,3.153063194656455237e-01,2.752430258759672524e-02
nan,nan,nan,nan,3.736608092468024500e-01,4.862499155399899742e-01,3.153063194656421930e-01,4.252190575415622925e-02
nan,nan,nan,nan,nan,nan,nan,nan
