"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.723248687543933455e+00,6.964929190061149855e-01,2.629530565643311002e-01,2.369697916153150341e-01,nan,nan,nan,nan
1.717358909824143964e+00,7.270891033098814127e-01,2.629530565643312112e-01,2.525842058842515114e-01,nan,nan,nan,nan
1.703144809466202725e+00,7.462644117386634246e-01,2.629530565643311002e-01,2.655876957960148776e-01,nan,nan,nan,nan
1.686088191603994035e+00,7.693587727402347864e-01,2.629530565643311002e-01,2.765136890881974008e-01,nan,nan,nan,nan
1.644912965873781996e+00,7.913395861293256450e-01,2.629530565643311002e-01,2.847746914417056963e-01,1.216213474371893755e+00,3.588740623233787064e-01,2.629530566601643859e-01,1.895277694071270669e-02
1.575285056650182591e+00,8.080362578923956374e-01,2.629530565643311002e-01,2.906995021842206373e-01,1.207113151097615411e+00,4.006446550056078082e-01,2.629530565643311002e-01,2.195894321955459486e-02
1.493921832296044139e+00,8.258740637827364228e-01,2.629530565643311002e-01,2.812576814569209827e-01,1.162198575424805203e+00,4.109270356283343251e-01,2.629530565643311002e-01,2.739845566612983396e-02
1.399598919793930918e+00,8.435934507640052704e-01,2.629530565643311002e-01,2.667471905025540768e-01,1.090450596415830864e+00,4.354438227260495342e-01,2.629530565646859830e-01,2.188128896926286315e-02
1.282421759600222089e+00,8.604094155918443620e-01,2.629530565643311002e-01,2.352886381958334550e-01,9.805555273979625897e-01,4.413254775628136506e-01,2.629530565643775075e-01,1.588501167306187803e-02
1.123286030610435526e+00,8.536501150295040530e-01,2.629530565643311002e-01,1.733495028015320238e-01,8.599220302780362646e-01,4.374404141731440543e-01,2.629530565643323770e-01,1.798367956614364480e-02
9.507131947962896845e-01,8.818007994958753093e-01,2.629530565643311002e-01,1.150136949781918744e-01,7.465724460574254540e-01,4.463565529443302426e-01,2.629730565643262907e-01,2.492757881348339755e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.493264526450477581e-01,5.172766350723632112e-01,2.629730565637279360e-01,3.134263074878762545e-02
nan,nan,nan,nan,4.674152749697558784e-01,5.950553868362403742e-01,2.629730565642726114e-01,3.306191728940940239e-02
nan,nan,nan,nan,3.508332644576765968e-01,6.723710703610145112e-01,2.629530565643311002e-01,4.153241207018300296e-02
nan,nan,nan,nan,nan,nan,nan,nan
