"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.493903419953193534e+00,7.152688112754260752e-01,2.917370932006836393e-01,4.181426655644747137e-01,nan,nan,nan,nan
3.393743533694537184e+00,7.529217282823046364e-01,2.917370932006836393e-01,4.042761339841155488e-01,nan,nan,nan,nan
3.141758920200397931e+00,7.655086219631077604e-01,2.917370932006881357e-01,3.843999184249273782e-01,nan,nan,nan,nan
2.898903515727687896e+00,7.786736345091155309e-01,2.917370932006836393e-01,3.679228286979156493e-01,nan,nan,nan,nan
2.667179076826614814e+00,7.911390499184496328e-01,2.917370932006836393e-01,3.519077675231097602e-01,1.972220881626778999e+00,2.217429822418480467e-01,2.917370932006858042e-01,1.441078907083562233e-02
2.446099432622155678e+00,8.035578844054286352e-01,2.917370932006836393e-01,3.290528430236996926e-01,1.820158398750463258e+00,2.387843689511432721e-01,2.917370932006851381e-01,1.326445352759926706e-02
2.235482126463361752e+00,8.139802209307781533e-01,2.917370932006836393e-01,2.960607456243549152e-01,1.674361862608702456e+00,3.115220982294440999e-01,2.917370932006890238e-01,1.860457262822051705e-02
1.955563922009601496e+00,7.988219523315317483e-01,2.917370932006836393e-01,2.658671819228441979e-01,1.362691077537974582e+00,3.370089495194810714e-01,2.917370932006836393e-01,2.143845063219343774e-02
1.703993722416298207e+00,8.001996332517751220e-01,2.917370932006836948e-01,1.966015506436577798e-01,1.153751486218206779e+00,3.146041022843282242e-01,2.917370932006836393e-01,2.157270742068362682e-02
1.509050290498705982e+00,8.381644708007371936e-01,2.917370932006836393e-01,1.448869774255706344e-01,1.022374633069846883e+00,3.131574350892307179e-01,2.917370932006836393e-01,1.936993286361117506e-02
1.317841290830690903e+00,8.866319915942355578e-01,2.917370932008311879e-01,9.224140158428632830e-02,9.065419852987440796e-01,3.195436300727579892e-01,2.917370932009479834e-01,2.079245014937147751e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.093031218642154023e-01,4.247942280631818446e-01,2.917370932006836393e-01,2.714310479415121477e-02
nan,nan,nan,nan,5.933502948256368370e-01,4.294506949209601077e-01,2.917370932006836393e-01,2.938694692100713921e-02
nan,nan,nan,nan,4.552793773599250193e-01,3.963450346301633509e-01,2.917370932006862483e-01,4.050310696352345252e-02
nan,nan,nan,nan,nan,nan,nan,nan
