"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.055066045419736920e+00,6.364538290643841911e-01,4.162029163742065885e-01,2.412320293973715946e-01,nan,nan,nan,nan
2.243893429963606856e+00,6.744086294132538573e-01,4.162029163742066995e-01,2.652313368202200428e-01,nan,nan,nan,nan
2.426607059100815089e+00,7.220022361641489361e-01,4.162029163742065885e-01,2.605793869844724164e-01,nan,nan,nan,nan
2.518008472128638431e+00,7.871338703078613053e-01,4.162029163742065885e-01,2.329801369808331690e-01,nan,nan,nan,nan
2.306184024668222143e+00,7.986983312880231445e-01,4.162029163742110849e-01,2.083791028110291432e-01,1.674286416221573592e+00,2.098618585148739335e-01,4.162029163742068660e-01,3.655144276340243584e-03
2.103868923967594728e+00,8.093663533707273761e-01,4.162029163742075322e-01,1.836070543018018530e-01,1.559339512481942913e+00,1.381985891857535342e-01,4.162029163742465565e-01,1.949311721703216038e-02
1.910376154574803476e+00,8.168886272176206775e-01,4.162029163742069215e-01,1.579784199936636602e-01,1.411290964513749913e+00,1.378071262413335940e-01,4.162029163742066440e-01,8.931790654214222941e-03
1.724039385024331184e+00,8.130692455437998900e-01,4.162029163742065885e-01,1.315001834143200155e-01,1.278518215450034523e+00,1.610103412735822137e-01,4.162029163742065885e-01,9.098762664792699878e-03
1.557318305721871798e+00,7.908854996987271235e-01,4.162029163743418136e-01,1.078722620504836971e-01,1.133217847032073067e+00,1.672156134495745017e-01,4.162229163741646421e-01,1.335049678046881794e-02
1.472499736244264890e+00,8.216324941107583379e-01,4.162029163742065885e-01,7.152200304520762997e-02,1.007470185709063326e+00,1.949366468047819545e-01,4.162229163742044435e-01,1.021208436625999777e-02
1.376994306019724279e+00,8.856438750556102635e-01,4.162029163742065885e-01,5.491435975035559303e-02,9.452076944802108027e-01,2.625094105651921694e-01,4.162029163742085869e-01,1.651691486183948926e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.182223674239740285e-01,3.800253308069874159e-01,4.162029163742280713e-01,2.349334909661810952e-02
nan,nan,nan,nan,7.350703271766011460e-01,4.611428616937751079e-01,4.162029163742065885e-01,2.579344648288522598e-02
nan,nan,nan,nan,5.462577136071646855e-01,4.910663973914490832e-01,4.162029163742065885e-01,3.690708098775603851e-02
nan,nan,nan,nan,nan,nan,nan,nan
