"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.593909809994705329e+00,6.801792713977408145e-01,2.808892862701501403e-01,2.124729050645871864e-01,nan,nan,nan,nan
1.578820693587930979e+00,7.114729497852311235e-01,2.808892862701416471e-01,2.134197297116515180e-01,nan,nan,nan,nan
1.554083214319557094e+00,7.322981942285808898e-01,2.808892862701416471e-01,2.170522533888625538e-01,nan,nan,nan,nan
1.516192763848218439e+00,7.520216874347560587e-01,2.808892862701416471e-01,2.219067441274978625e-01,nan,nan,nan,nan
1.469461345784678796e+00,7.713013829085562101e-01,2.808892862701420912e-01,2.291452858201500353e-01,1.167924732303125879e+00,3.793330104252350399e-01,2.808892862701518611e-01,2.038945449248054723e-02
1.423237050432361483e+00,7.952779940509231427e-01,2.808892862701485305e-01,2.335927382353998050e-01,1.121318284618415095e+00,3.845763204287942494e-01,2.808892862701416471e-01,1.840897977345042069e-02
1.376982770890770924e+00,8.285887560403261132e-01,2.808892862701416471e-01,2.215144136414596565e-01,1.074617233192285193e+00,4.004518890936770714e-01,2.808892862701416471e-01,1.565974531361952887e-02
1.320747173354556825e+00,8.729126781731576523e-01,2.808892862701416471e-01,2.029059037328467541e-01,1.030805818924072748e+00,4.257997380100172480e-01,2.808892862702820348e-01,2.176805772134935216e-02
1.240317834323047430e+00,9.430438303159974778e-01,2.808892862701422577e-01,1.700611615005103716e-01,9.676958142469676005e-01,4.489107310341917678e-01,2.808892862701671822e-01,2.425928568079602915e-02
1.123792960816671682e+00,1.050888516705506648e+00,2.808892862701501403e-01,1.155513798695868566e-01,8.769093441661255373e-01,4.670179922287875374e-01,2.808892862701416471e-01,2.456927533156943663e-02
8.717682683614249584e-01,9.984959436355617113e-01,2.808892862701751758e-01,9.995540848460811312e-02,7.639895917981213147e-01,4.800123115080850433e-01,2.808892862701416471e-01,2.317846331705877838e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.715681899583534564e-01,5.676192184151233056e-01,2.808892862701904969e-01,3.263936262229843316e-02
nan,nan,nan,nan,4.388432842121324784e-01,5.986326194480980911e-01,2.808892862701416471e-01,4.495203602909921686e-02
nan,nan,nan,nan,3.639071057735157044e-01,7.641504233016912506e-01,2.808892862701424242e-01,5.138436972054440111e-02
nan,nan,nan,nan,nan,nan,nan,nan
