"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.451663831972932250e+00,6.748861113465485229e-01,4.145808355712891080e-01,6.120750561698582448e-01,nan,nan,nan,nan
6.320571084892717018e+00,7.066016542932488376e-01,4.145808355712891080e-01,6.298535492407745240e-01,nan,nan,nan,nan
5.948970761411642272e+00,7.170833552872308836e-01,4.145808355712891080e-01,6.308799971348193480e-01,nan,nan,nan,nan
5.594443802589490033e+00,7.299811151112873819e-01,4.145808355712891080e-01,6.350657363604574890e-01,nan,nan,nan,nan
5.255765620055647069e+00,7.463922352379896985e-01,4.145808355712891080e-01,6.312784315599839768e-01,4.964276377169947629e+00,1.678952531130109838e-01,4.145808356210569645e-01,1.027941533283371206e-02
4.784002289274543962e+00,7.548180303744758124e-01,4.145808355712891080e-01,6.088945726612363663e-01,4.429329206484141856e+00,2.039490645070560770e-01,4.145808355712891080e-01,1.980649226417606837e-02
4.194504900237382650e+00,7.810920694308296497e-01,4.145808355712891080e-01,5.112841398476952737e-01,3.947554521401515526e+00,2.422520176329064356e-01,4.145808355712891080e-01,2.910457094574591189e-02
3.648418819267203350e+00,8.217807011933337957e-01,4.145808355712891080e-01,4.037954021466421128e-01,3.508755881922798192e+00,2.829867051469379113e-01,4.145808355712891080e-01,4.302801717692889688e-02
3.130820438588964638e+00,8.771880227538266794e-01,4.145808355712891080e-01,2.737473662706931266e-01,3.090898532601687343e+00,3.178698751197999162e-01,4.145808355727629846e-01,4.895237617745454989e-02
2.610547550172070519e+00,9.800507272425260652e-01,4.145808355712892190e-01,1.394617648308982549e-01,2.693189364977218503e+00,3.471693650044274659e-01,4.145808355712891635e-01,4.941374677483204025e-02
1.821619955122892653e+00,9.176022370801099060e-01,4.145808355712891080e-01,9.637928048208295462e-02,2.327085218769587627e+00,3.804333597061793637e-01,4.145808355743057505e-01,5.041753100583803299e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.698899813613941268e+00,5.104056857664636127e-01,4.145808355713586635e-01,7.576216127174317805e-02
nan,nan,nan,nan,1.391563977575862587e+00,5.776014540644146544e-01,4.145808355712925497e-01,8.792058698853939813e-02
nan,nan,nan,nan,1.076530589659608905e+00,5.777942267038029822e-01,4.145808355712891080e-01,1.170844528793570233e-01
nan,nan,nan,nan,nan,nan,nan,nan
