"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.705572374762735155e+00,7.000076834789766833e-01,2.852670090103149869e-01,3.397616200106062245e-01,nan,nan,nan,nan
2.627051080230410118e+00,7.463488763403584025e-01,2.852670090103149869e-01,3.458408024834813688e-01,nan,nan,nan,nan
2.465217728054410085e+00,7.634092143815804921e-01,2.852670090103149869e-01,3.362208504191691039e-01,nan,nan,nan,nan
2.301115736458093419e+00,7.805348975738847228e-01,2.852670090103149869e-01,3.267189570481242034e-01,nan,nan,nan,nan
2.144073356699170319e+00,8.003605120629863068e-01,2.852670090103149869e-01,3.204451308341678128e-01,2.133128255349006963e+00,2.315130862319801086e-01,2.852670090103180400e-01,1.603281946283210968e-02
1.992616652704837454e+00,8.209574066161261507e-01,2.852670090103149869e-01,3.075219013634548082e-01,2.011550977904211113e+00,2.746774068356004905e-01,2.852670090103149869e-01,2.704709743293310514e-02
1.846415774091832329e+00,8.430361104052687127e-01,2.852670090103149869e-01,2.771126623934819788e-01,1.890328842812385446e+00,3.116680410404022439e-01,2.852670090103149869e-01,3.371609772321461362e-02
1.704797126844713739e+00,8.671684418555323237e-01,2.852670090103149869e-01,2.499985652036074701e-01,1.766986760525275590e+00,3.405898930657167423e-01,2.852670090103149869e-01,3.473532553196497646e-02
1.564693153916289381e+00,8.900239011647573806e-01,2.852670090103149869e-01,2.076300705377419897e-01,1.646193391938229444e+00,3.683761388589741337e-01,2.852670090103149869e-01,3.531424505904488115e-02
1.427643550983697107e+00,9.075678667341805506e-01,2.852670090103162637e-01,1.521468418957013791e-01,1.528447296011293588e+00,3.967821986432846781e-01,2.852670090103149869e-01,3.714863115144126371e-02
1.280878013379438851e+00,9.493889469018435001e-01,2.852670090104885148e-01,1.122901023291513339e-01,1.425758119015828829e+00,4.444621519168671098e-01,2.852670090103149869e-01,4.911125624127843370e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.215045919398059615e+00,5.567436190262927687e-01,2.852670090103153755e-01,4.426255259177386964e-02
nan,nan,nan,nan,1.127276030277669872e+00,6.123794224163643385e-01,2.852670090104611478e-01,5.355781194588147415e-02
nan,nan,nan,nan,8.467573859495529653e-01,5.966197317862222960e-01,2.852670090103149869e-01,1.012031083451029045e-01
nan,nan,nan,nan,nan,nan,nan,nan
