"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.484516115242292100e+00,7.209304265466049966e-01,2.193079130554199396e-01,2.184189711134459089e-01,nan,nan,nan,nan
1.479870043017307735e+00,7.629873634313809605e-01,2.193079130554199396e-01,2.261480286280679874e-01,nan,nan,nan,nan
1.454911429482893537e+00,7.806304389498313068e-01,2.193079130554205503e-01,2.389847160589987918e-01,nan,nan,nan,nan
1.427634235324452439e+00,7.983816670606875832e-01,2.193079130554199396e-01,2.516168625434636597e-01,nan,nan,nan,nan
1.396701454548326726e+00,8.215182231163158377e-01,2.193079130554199396e-01,2.633970867884703471e-01,1.018303822541733128e+00,3.623271408541584582e-01,2.193079130554200507e-01,1.578827907580517345e-02
1.346691634380828617e+00,8.443873726703721161e-01,2.193079130554199396e-01,2.754172919140433495e-01,1.008846522252234701e+00,4.072744176384384129e-01,2.193079130554204392e-01,2.027719356548855073e-02
1.284310325495713556e+00,8.695943998631452398e-01,2.193079130554199674e-01,2.728636716272195839e-01,9.906065141000162111e-01,4.391177202074751373e-01,2.193079130554205225e-01,2.278457779449915080e-02
1.209645132176719873e+00,9.012585529611993884e-01,2.193079130554199396e-01,2.516075628105040041e-01,9.223374686380640952e-01,4.540269455912315788e-01,2.193079130554199396e-01,1.944765227839621163e-02
1.086478932404447262e+00,9.204105231815478128e-01,2.193079130554199396e-01,2.218347791950667502e-01,8.218101827096764289e-01,4.427619392629903450e-01,2.193079130554199396e-01,1.248899642244549225e-02
9.502299310786544995e-01,9.253540789709466807e-01,2.193079130554199396e-01,1.623327020837783685e-01,7.262612683842956107e-01,4.432983304369458311e-01,2.193279130530816357e-01,1.956144188652635812e-02
7.707731060977902615e-01,8.553376685730049722e-01,2.193079130555833922e-01,1.149436308249798672e-01,6.375478206124510772e-01,4.536445729659542292e-01,2.193279130554199041e-01,2.630998701016656893e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.647894238140063972e-01,4.989783220347793202e-01,2.193279130553724421e-01,2.841685766550457876e-02
nan,nan,nan,nan,3.699390680493533923e-01,5.419729769656296270e-01,2.193279130554198486e-01,3.369716120246372265e-02
nan,nan,nan,nan,2.825629905452495816e-01,6.518144047405158847e-01,2.193079130554236866e-01,4.021172833425674942e-02
nan,nan,nan,nan,nan,nan,nan,nan
