"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.951856323024414586e+00,5.991656604364959948e-01,3.695955412292587505e-01,2.158818155882663847e-01,nan,nan,nan,nan
2.114025516140867200e+00,6.460877127386230878e-01,3.695955412292480924e-01,2.412921737798438271e-01,nan,nan,nan,nan
2.368070401852173212e+00,7.354061801638681617e-01,3.695955412292487030e-01,2.079897281964502298e-01,nan,nan,nan,nan
2.210147127064875594e+00,7.541284642111185654e-01,3.695955412292482589e-01,1.856614783868051066e-01,nan,nan,nan,nan
2.015223966302985836e+00,7.591365594420477203e-01,3.695955412292481479e-01,1.715510199673692948e-01,1.444078488754011680e+00,1.430438041105965286e-01,3.695955469013295636e-01,1.505111312085480844e-02
1.836664288288814451e+00,7.612165231981974367e-01,3.695955412292480924e-01,1.594306440222383325e-01,1.331585917700424115e+00,1.531074280597400916e-01,3.695955412292480924e-01,1.877596018189104168e-02
1.695949024056906396e+00,7.712780640485156214e-01,3.695955412292481479e-01,1.507082270318486072e-01,1.238108411527156338e+00,2.009661038418958934e-01,3.695955412292480924e-01,2.667576588773123286e-02
1.572993798258589315e+00,7.843403896958721644e-01,3.695955412292480924e-01,1.274668792999381628e-01,1.128536973646782737e+00,2.253708088186611447e-01,3.695955412292480924e-01,2.658915147972990348e-02
1.449068691981240109e+00,7.914972036276368694e-01,3.695955412292643572e-01,9.556242854793485508e-02,1.031901877596663963e+00,2.517292756227277883e-01,3.695955412292480924e-01,2.334116815710296500e-02
1.363825677325356089e+00,8.107035928614063636e-01,3.695955412292703524e-01,8.301607333252998544e-02,9.425879113120927411e-01,3.020619244841378781e-01,3.695955412297144971e-01,2.007053262773533797e-02
1.290184307563781996e+00,8.907956372187717520e-01,3.695955412292663000e-01,6.591311157471439752e-02,8.582485565056447996e-01,3.470687331078601279e-01,3.695955412292998843e-01,1.779872039764766878e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.268433875573570013e-01,4.953831151008303846e-01,3.695955412294141262e-01,2.745840090938312869e-02
nan,nan,nan,nan,6.422655731268713808e-01,6.021691548692362783e-01,3.695955412292480924e-01,4.186845188728258171e-02
nan,nan,nan,nan,4.759964083094535559e-01,6.045933848384240639e-01,3.695955412292483144e-01,5.033697312004156016e-02
nan,nan,nan,nan,nan,nan,nan,nan
