"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.359565848764418661e+00,6.567579980871360856e-01,4.179488556289673307e-01,4.923386642460239049e-01,nan,nan,nan,nan
4.518448203088985871e+00,7.126960191243573162e-01,4.179488556289673307e-01,4.923459122002187827e-01,nan,nan,nan,nan
4.273186223122286798e+00,7.315922284437187395e-01,4.179488556289673862e-01,4.867772617509403266e-01,nan,nan,nan,nan
3.997659078234288010e+00,7.476790264049733015e-01,4.179488556289673307e-01,4.844174230738308995e-01,nan,nan,nan,nan
3.734122501943974992e+00,7.670323661795026560e-01,4.179488556289673307e-01,4.724478264625219248e-01,3.489775312119532735e+00,1.533187837767479855e-01,4.179488556289759904e-01,1.052178133131669024e-02
3.481427850436803251e+00,7.912763351832073910e-01,4.179488556289674972e-01,4.480419644815244462e-01,3.307796717158558941e+00,1.933224237660877698e-01,4.179488556411349864e-01,1.832084940027672859e-02
3.236098951947420144e+00,8.220526027423770143e-01,4.179488556289673307e-01,4.074366188447341997e-01,3.116099730365332388e+00,2.275892109702839505e-01,4.179488556289673307e-01,2.653408424863541032e-02
2.996227383758470975e+00,8.627019615910781480e-01,4.179488556289673307e-01,3.385279937645855330e-01,2.908867066987828931e+00,2.517145399623678115e-01,4.179488556289673307e-01,3.200075205332492817e-02
2.749568491935428405e+00,9.195406497204078322e-01,4.179488556289682744e-01,2.498564227935074211e-01,2.728864528349741470e+00,2.997168597555967540e-01,4.179488556289673307e-01,4.087754830888969126e-02
2.448972399130219024e+00,1.026082264322026649e+00,4.179488556289680523e-01,1.311236183531903909e-01,2.383274514912554487e+00,3.337700478715109331e-01,4.179488556321845349e-01,3.650892793528902336e-02
1.697665915936810599e+00,9.492544750462637015e-01,4.179488556290040235e-01,8.798162351725326291e-02,2.030668720523483461e+00,3.639722315650523177e-01,4.179488556289673307e-01,3.522525695215120156e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.445514775235324567e+00,4.938941759582688995e-01,4.179488556289722712e-01,5.202462073183917318e-02
nan,nan,nan,nan,1.208975234007152677e+00,5.457920735171352122e-01,4.179488556289676637e-01,6.068755431370906339e-02
nan,nan,nan,nan,9.235668639216072506e-01,5.440111203449983224e-01,4.179488556289673307e-01,8.778750633497185707e-02
nan,nan,nan,nan,nan,nan,nan,nan
