"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.744661452332687990e+00,6.704583596567960102e-01,3.391099111938477018e-01,4.449153301776250236e-01,nan,nan,nan,nan
3.921094476743564705e+00,7.280172824390896968e-01,3.391099111938477018e-01,4.344850936169991629e-01,nan,nan,nan,nan
3.687003565623177881e+00,7.413803363249422684e-01,3.391099111938477018e-01,4.120933741570184106e-01,nan,nan,nan,nan
3.427209359367101360e+00,7.484885235193147190e-01,3.391099111938477018e-01,3.912750975330220871e-01,nan,nan,nan,nan
3.185416413489099430e+00,7.567526800286999977e-01,3.391099111938510324e-01,3.724872931067638171e-01,2.504119470168201467e+00,1.569149016224152537e-01,3.391099111938508659e-01,9.418832696977434346e-03
2.953867094925324732e+00,7.652363095925903691e-01,3.391099111938477018e-01,3.451832170739917438e-01,2.365501959020164247e+00,1.995913560554824773e-01,3.391099111938477018e-01,1.978782755358093892e-02
2.731395746536331437e+00,7.738323153252543163e-01,3.391099111938477018e-01,3.148595650579840699e-01,2.221921451917356904e+00,2.330536423000262314e-01,3.391099111938477018e-01,2.393044660906930646e-02
2.516341186014591891e+00,7.822489419032148117e-01,3.391099111938477018e-01,2.840261890665881084e-01,1.976135725180890645e+00,2.742538327221922811e-01,3.391099111938520871e-01,1.610565871664787138e-02
2.145669626396400353e+00,7.795484544801846161e-01,3.391099111938477018e-01,2.169980942400775159e-01,1.680426744071368494e+00,2.983326881307994949e-01,3.391099111938480903e-01,1.104699660619278857e-02
1.780220474920513940e+00,7.975616062956475405e-01,3.391099111938477573e-01,1.460497181404608047e-01,1.380030900675673244e+00,3.135459916823306603e-01,3.391099111938480903e-01,1.443397941036524135e-02
1.531441560576152439e+00,8.378487082948559150e-01,3.391099111938781774e-01,1.043512525848769440e-01,1.123768338878895046e+00,3.238682346364781250e-01,3.391099111938477018e-01,1.341530049165042156e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.362615360934370967e-01,4.062664970915570439e-01,3.391099111942048605e-01,3.016828260007805435e-02
nan,nan,nan,nan,8.470245547271404440e-01,4.769583115877147894e-01,3.391099111938477573e-01,3.533432099608414118e-02
nan,nan,nan,nan,6.075410663406570766e-01,4.617369458091540868e-01,3.391099111938477573e-01,5.992910225925233980e-02
nan,nan,nan,nan,nan,nan,nan,nan
