"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.247198534332698450e-01,6.434077760970821069e-01,1.786698238754312884e-01,1.171788652914170226e-01,nan,nan,nan,nan
4.281377022420517209e-01,7.221535886671455184e-01,1.786698238754272638e-01,1.071398098586205799e-01,nan,nan,nan,nan
4.262815309956666243e-01,7.407224480120592203e-01,1.786698238754272638e-01,1.062858064887448883e-01,nan,nan,nan,nan
4.217143179646839490e-01,7.613799697146930168e-01,1.786698238754283741e-01,1.031170658809959506e-01,nan,nan,nan,nan
4.084370124476291997e-01,7.735801314401442585e-01,1.786698238754277357e-01,1.078025978403155533e-01,3.038082235159056954e-01,3.103464179389528455e-01,1.786898238747199330e-01,5.277692269519649280e-03
3.840892513008166143e-01,7.666881526886790699e-01,1.786698238754282908e-01,1.131079481756410293e-01,2.939604303508450145e-01,3.134601852871283789e-01,1.786898238754272283e-01,1.414913444235916216e-02
3.711985602501247095e-01,7.675612861324760949e-01,1.786698238754294843e-01,1.205686030741314058e-01,2.794959709884780596e-01,3.054081294418046766e-01,1.786898238754272283e-01,1.050942191027847208e-02
3.675759948567884905e-01,7.942021707713454726e-01,1.786698238754285128e-01,1.205875144850632463e-01,2.517745769396276811e-01,2.806015164548505414e-01,1.786898238754272283e-01,9.988720057334624439e-03
3.629796347718930449e-01,8.366424537631549363e-01,1.786698238754274304e-01,1.181667814274482142e-01,2.341357268409549330e-01,2.971952127254340881e-01,1.786898238754272283e-01,1.711557657031109389e-02
3.565842053830933778e-01,8.943222498353761152e-01,1.786698238754272638e-01,1.034397359692832002e-01,2.246250266192631184e-01,3.488858425278317799e-01,1.786898238754272283e-01,2.208256009317517005e-02
3.321242362166024753e-01,9.310332747309323365e-01,1.786698238754315382e-01,9.426162717433486660e-02,2.140685613818821553e-01,3.851406754554185796e-01,1.786898238754272283e-01,2.792599731824739473e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.724937585251888339e-01,4.131547559281992243e-01,1.786898238754271451e-01,2.692658708456037095e-02
nan,nan,nan,nan,1.676716034423066659e-01,6.199666904006907453e-01,1.786898238754268675e-01,2.493585098257170007e-02
nan,nan,nan,nan,1.577959482197669461e-01,9.523275514672426834e-01,1.786698238754273471e-01,2.960322889869627938e-02
nan,nan,nan,nan,nan,nan,nan,nan
