"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.068369664177411416e+00,6.434203341767749107e-01,3.499516384506226041e-01,5.051839305484836506e-01,nan,nan,nan,nan
4.380870671946301087e+00,7.053297125693899217e-01,3.499516384506226041e-01,4.899409719065034308e-01,nan,nan,nan,nan
4.178560533199937588e+00,7.264827974326838467e-01,3.499516384506226041e-01,4.605242710111611681e-01,nan,nan,nan,nan
3.875177757019007796e+00,7.346174122712921806e-01,3.499516384506226041e-01,4.396414446158618539e-01,nan,nan,nan,nan
3.586131542905751424e+00,7.429207555303090071e-01,3.499516384506226041e-01,4.194603298986086526e-01,2.721245550919106027e+00,1.595723894900782647e-01,3.499516384506249356e-01,9.333262562330814013e-03
3.309664636571858054e+00,7.500470395876848162e-01,3.499516384506226041e-01,3.903428719835837502e-01,2.567750862640883813e+00,2.370050890891382267e-01,3.499516384506226041e-01,2.128823426554710130e-02
2.966165093186999613e+00,7.423328137820445205e-01,3.499516384506226041e-01,3.735003243399159789e-01,2.168877396507088662e+00,2.558052702951786883e-01,3.499516384506226041e-01,1.469978611920751133e-02
2.457802265577119893e+00,7.402891599147740642e-01,3.499516384506226041e-01,2.915780081439935945e-01,1.837569930004353980e+00,2.676031638600555596e-01,3.499516384506230482e-01,1.085562211501109493e-02
2.065370390114154464e+00,7.548149956864984578e-01,3.499516384506262678e-01,2.050361463478501955e-01,1.558264581187690512e+00,2.900611300384765001e-01,3.499516384506234923e-01,8.745133541791500972e-03
1.709196204149948883e+00,7.610880540823815599e-01,3.499516384506229372e-01,1.445830584745569913e-01,1.275406439437652084e+00,3.092713832148817343e-01,3.499516384506228817e-01,9.744763081530816856e-03
1.490998917763361353e+00,7.986515017487749724e-01,3.499516384506231037e-01,1.206599010929314542e-01,1.060725914603924291e+00,3.243952863735393710e-01,3.499516384506243805e-01,1.477973729203124059e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.684488353308249531e-01,4.189482994778348512e-01,3.499516384506533018e-01,3.015332793842894973e-02
nan,nan,nan,nan,7.733405437350975298e-01,4.967678200168483826e-01,3.499516384506226041e-01,3.098318748993266272e-02
nan,nan,nan,nan,5.356990573869341299e-01,4.847633609264745957e-01,3.499516384506227151e-01,5.563684293584106322e-02
nan,nan,nan,nan,nan,nan,nan,nan
