"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.787168010600062251e+00,6.283391191919703855e-01,3.823521273040771939e-01,2.508672695863404800e-01,nan,nan,nan,nan
1.896391619453713595e+00,6.893692067914773958e-01,3.823521273040771939e-01,2.389568343701180819e-01,nan,nan,nan,nan
1.898301463463151206e+00,7.271992837605767424e-01,3.823521273040773605e-01,2.168521985666506391e-01,nan,nan,nan,nan
1.800735880932167854e+00,7.426517204805093142e-01,3.823521273040774160e-01,2.055109115392852459e-01,nan,nan,nan,nan
1.685997138072203416e+00,7.492842991671477826e-01,3.823521273040773605e-01,2.033829895603393723e-01,1.125007948451449025e+00,1.148705372718038242e-01,3.823521300458728733e-01,7.524834720829608019e-03
1.582964709395553227e+00,7.515520432658240324e-01,3.823521273040771939e-01,2.040300733114835674e-01,1.058558649899707049e+00,1.395238971924768479e-01,3.823521295632817396e-01,8.006945455133668288e-03
1.539542519258059849e+00,7.719229956069678655e-01,3.823521273040776935e-01,2.023982387475612987e-01,9.941553036319998871e-01,1.696945384297151582e-01,3.823521281901479107e-01,1.049598380625220775e-02
1.494874989550434519e+00,7.990802617172049205e-01,3.823521273040877966e-01,1.891096038869042317e-01,9.316758591355313035e-01,2.020005575131264275e-01,3.823521273040771939e-01,1.434322452880736933e-02
1.438235874252383972e+00,8.364232910741344895e-01,3.823521273040860757e-01,1.540739272865205289e-01,8.979475988740275305e-01,2.545364994687447369e-01,3.823521273042564395e-01,1.456673352952896940e-02
1.333308491104093552e+00,8.817960899472886416e-01,3.823521273040777491e-01,1.027406701772647923e-01,8.694113449833558160e-01,3.076260019471345197e-01,3.823521273041446400e-01,1.874577163924477305e-02
1.188112603607698992e+00,9.480788950498654222e-01,3.823521273040771939e-01,5.028141430229797482e-02,8.279178615566503696e-01,3.722467125796930509e-01,3.823521273040771939e-01,2.688349905958675040e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.582775918598975373e-01,5.227655230759559180e-01,3.823521273040771939e-01,4.100375567812836880e-02
nan,nan,nan,nan,5.702964181384718723e-01,6.267820061108370089e-01,3.823521273040808577e-01,4.648622837642796962e-02
nan,nan,nan,nan,4.111052736457248002e-01,5.958060233759839841e-01,3.823521273040771939e-01,4.213500750429033381e-02
nan,nan,nan,nan,nan,nan,nan,nan
