"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.277833406490772372e+00,6.327438200388884049e-01,3.110553162002564487e-01,2.264737633956880047e-01,nan,nan,nan,nan
1.256396636339967676e+00,6.662527095712852399e-01,3.110553162002563932e-01,2.176815784930921926e-01,nan,nan,nan,nan
1.202515291741295789e+00,6.760118220144402112e-01,3.110553162002563932e-01,2.078013197141416191e-01,nan,nan,nan,nan
1.149781492565859820e+00,6.874283873911851694e-01,3.110553162002563932e-01,1.990486198559474340e-01,nan,nan,nan,nan
1.097852306886097917e+00,6.998962655700237123e-01,3.110553162002615002e-01,1.852502904563395891e-01,8.386214662568062250e-01,2.021074573388394191e-01,3.110553162013325879e-01,1.027871777367784026e-02
1.049034028785967632e+00,7.106253922235205023e-01,3.110553162002772654e-01,1.713013983014551600e-01,7.993081134295290102e-01,2.259646810647877035e-01,3.110553162002565597e-01,9.769710578187896025e-03
1.022421935765377876e+00,7.331251697918781396e-01,3.110553162002563932e-01,1.552446293849407133e-01,7.548365306733737512e-01,2.347932929795335799e-01,3.110553162002567817e-01,7.957403065530168143e-03
1.002784439778948045e+00,7.693450772871613941e-01,3.110553162002563932e-01,1.305333531206335496e-01,7.101943940961406021e-01,2.430911709104629503e-01,3.110553162002566152e-01,6.846487372173320866e-03
9.647082458033980901e-01,8.014577100708624169e-01,3.110553162002574479e-01,1.002892796659402980e-01,6.642016933611485374e-01,2.754018469338450625e-01,3.110753162001665961e-01,7.077629285961191570e-03
8.952945308234050437e-01,8.026214992760019040e-01,3.110553162003330541e-01,7.325187665647492352e-02,6.415650812838812334e-01,3.356779911194203159e-01,3.110553162003566463e-01,8.000805537081418992e-03
7.857346910764191339e-01,7.936878139969336665e-01,3.110553162002563932e-01,5.422899119559927705e-02,5.937452866239427696e-01,3.771095136713255025e-01,3.110553162002563932e-01,1.070185122499345623e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.908490551768597276e-01,4.401305860489103106e-01,3.110553162002563932e-01,1.632434589800419236e-02
nan,nan,nan,nan,4.361237571049733086e-01,4.897853580552297137e-01,3.110553162002566707e-01,2.714788939954436431e-02
nan,nan,nan,nan,3.745874973477727465e-01,5.376257266289389269e-01,3.110553162002616112e-01,3.022427327393877039e-02
nan,nan,nan,nan,nan,nan,nan,nan
