"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.722595195511131161e-01,6.061418953067404525e-01,3.464453356170654752e-01,1.455777134836310216e-01,nan,nan,nan,nan
1.070150615597237120e+00,7.003651630588740851e-01,3.464453356170655862e-01,1.547518270307182420e-01,nan,nan,nan,nan
1.087992419595988247e+00,7.144068340475049350e-01,3.464453356170678067e-01,1.524333255426246758e-01,nan,nan,nan,nan
1.101655775072187371e+00,7.285258751054130011e-01,3.464453356170715814e-01,1.503893494128908659e-01,nan,nan,nan,nan
1.112991575105528153e+00,7.463973487151502884e-01,3.464453356170689169e-01,1.489206165801340576e-01,7.483335598424698532e-01,2.746269332645013828e-01,3.464453356170666964e-01,9.595176152485104804e-03
1.110102188607263951e+00,7.616418497838906010e-01,3.464453356170779652e-01,1.439655050537566316e-01,7.724967477511549552e-01,3.092636726412536508e-01,3.464453356170654752e-01,2.149647564780055725e-02
1.088592179179078911e+00,7.638767068188604403e-01,3.464453356170807963e-01,1.453444061182662117e-01,7.504510145765349582e-01,3.258414152359907501e-01,3.464453356170654752e-01,2.306439728606200085e-02
1.069630712623928614e+00,7.632484455053055727e-01,3.464453356170654752e-01,1.401671933277870707e-01,7.256854916475207196e-01,3.453233880475861106e-01,3.464453356170654752e-01,1.922803881013946878e-02
1.068969213330729806e+00,7.761690803812193451e-01,3.464453356170676956e-01,1.242948109805583207e-01,7.004549189708777490e-01,3.669155690430240813e-01,3.464453356172615406e-01,1.735540638064269128e-02
1.060391878121628162e+00,7.926453208111640114e-01,3.464453356170655862e-01,8.856742534595930805e-02,6.827179794436447624e-01,4.013957896529348202e-01,3.464453356170874576e-01,1.759744993203146701e-02
1.020889400429728200e+00,8.254952388976665167e-01,3.464453356170816845e-01,5.047775190801786355e-02,6.794808025849317090e-01,4.487300540406820581e-01,3.464453356170654752e-01,1.876638745901547042e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.340867154694939112e-01,5.298198791334913782e-01,3.464453356170654752e-01,2.956375980643093093e-02
nan,nan,nan,nan,6.031034481740723541e-01,5.790978500483611180e-01,3.464453356170669740e-01,3.399891904420839633e-02
nan,nan,nan,nan,4.738512079914245501e-01,5.433288749856257649e-01,3.464453356170654752e-01,4.656382382096553585e-02
nan,nan,nan,nan,nan,nan,nan,nan
