"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.919531673555040285e+00,6.166806198637583281e-01,4.838847057723999479e-01,3.130106344797564111e-01,nan,nan,nan,nan
3.149617993587030540e+00,6.468790516125046963e-01,4.838847057723999479e-01,3.479583867188167368e-01,nan,nan,nan,nan
3.380429089551071797e+00,6.855129315057175710e-01,4.838847057723999479e-01,3.654946919181032983e-01,nan,nan,nan,nan
3.568963007645951091e+00,7.451248754956175668e-01,4.838847057723999479e-01,3.579614403722365945e-01,nan,nan,nan,nan
3.389441837576355976e+00,7.724079363505430562e-01,4.838847057723999479e-01,3.403374296893177942e-01,2.440216231755745202e+00,2.685508398179741740e-01,4.838847057724036671e-01,1.404756487371605633e-02
3.126128208425312582e+00,7.870429860142194034e-01,4.838847057723999479e-01,3.258439702011927119e-01,2.436591872313540463e+00,2.352758155185423194e-01,4.838847057723999479e-01,2.363629020787457249e-02
2.872537076950313129e+00,8.014552752876598074e-01,4.838847057723999479e-01,2.957120782294553329e-01,2.211604931361604187e+00,1.879022006739263229e-01,4.838847057724000034e-01,8.373727186363772584e-03
2.627132090831685307e+00,8.154115825418271069e-01,4.838847057723999479e-01,2.553710900542994766e-01,2.026918091976702474e+00,1.934781806754795330e-01,4.838847057724001144e-01,1.003371172725995089e-02
2.387902557827992656e+00,8.280381870789679244e-01,4.838847057724010581e-01,1.933260500772436274e-01,1.849374123417383942e+00,2.033554496052770721e-01,4.839047057723998568e-01,1.037465117752047090e-02
2.155858497849269195e+00,8.672658000087443142e-01,4.838847057725046974e-01,1.244616307402827138e-01,1.685558840246919265e+00,2.189136495193867438e-01,4.839047057723958045e-01,1.029877498923344875e-02
1.894798858192070057e+00,9.232037121422796977e-01,4.838847057723999479e-01,6.113818231635409495e-02,1.552383892559047851e+00,2.735779053753535917e-01,4.838847057724060541e-01,1.675612671405002710e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.126417533559407991e+00,4.614846524501344249e-01,4.838847057723999479e-01,2.836349657898894205e-02
nan,nan,nan,nan,9.072347897055310639e-01,5.447763780016247059e-01,4.838847057723999479e-01,2.882602162985965777e-02
nan,nan,nan,nan,7.202911602814819902e-01,6.093970488268813934e-01,4.838847057723999479e-01,3.649663335914581780e-02
nan,nan,nan,nan,nan,nan,nan,nan
