"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.457120816829228005e-01,5.807164483404798627e-01,4.120682613754288459e-01,1.244191353061836203e-01,nan,nan,nan,nan
7.674170278085672425e-01,6.572274287444402896e-01,4.120682613754272916e-01,1.298600916257327820e-01,nan,nan,nan,nan
7.816640495948069534e-01,6.717856847881459315e-01,4.120682613754272916e-01,1.282922736386564455e-01,nan,nan,nan,nan
7.836337125707274476e-01,6.797690534710159049e-01,4.120682613754277912e-01,1.206993933108446715e-01,nan,nan,nan,nan
7.801022796262609971e-01,6.856907013889517177e-01,4.120682613754273471e-01,1.085199766469657767e-01,6.535711645872372966e-01,2.627609275304569336e-01,4.120682613754272916e-01,1.804158783652654724e-02
7.614205093080061992e-01,6.810060100727982624e-01,4.120682613754272916e-01,9.930522969998874239e-02,6.608166427126024312e-01,2.809976734480524319e-01,4.120682613754279577e-01,1.429976689763209040e-02
7.360305392442280104e-01,6.657429757036030793e-01,4.120682613754272916e-01,9.547875634348372553e-02,6.487951073313151795e-01,3.020250453416024050e-01,4.120682613754274026e-01,9.982507062489532484e-03
7.271991724370647781e-01,6.643400060726248890e-01,4.120682613754272916e-01,9.071889725046024255e-02,6.213055383891100680e-01,3.265897221051503596e-01,4.120682613754281243e-01,8.919914128750263196e-03
7.156434619426396138e-01,6.651799744176165596e-01,4.120682613754283463e-01,8.023238360712667272e-02,5.909456650964877156e-01,3.479263973883919281e-01,4.120682613754284018e-01,8.687168943216758490e-03
6.899615688206699460e-01,6.594608165494459939e-01,4.120682613754564350e-01,7.616268017231166143e-02,5.763060315390946542e-01,3.912570179120581915e-01,4.120682613754272916e-01,9.787301459927816305e-03
6.515605961319642647e-01,7.086071953959559577e-01,4.120682613754281243e-01,6.618844828697759142e-02,5.665854244250975169e-01,4.390957082816552282e-01,4.120682613754275692e-01,1.399126643723518776e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.137377891097079097e-01,5.754286383404654259e-01,4.120682613754272916e-01,2.437087587093685059e-02
nan,nan,nan,nan,4.810536547464878687e-01,6.481745407991319485e-01,4.120682613754280688e-01,2.994108652833968320e-02
nan,nan,nan,nan,4.044895863593880314e-01,6.842712700805083648e-01,4.120682613754306778e-01,4.715986490720389113e-02
nan,nan,nan,nan,nan,nan,nan,nan
