"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.391369421876232693e-01,5.242274856618411860e-01,3.566705124283484074e-01,1.161695467531873444e-01,nan,nan,nan,nan
7.742536028062447784e-01,6.158360039400530006e-01,3.566705124282837924e-01,1.167522660387564776e-01,nan,nan,nan,nan
7.692989378744090612e-01,6.162108030073343290e-01,3.566705124282837924e-01,1.189138344085207966e-01,nan,nan,nan,nan
7.561197471430526340e-01,6.087395406473178339e-01,3.566705124282839590e-01,1.246647958601379141e-01,nan,nan,nan,nan
7.594752067598753431e-01,6.154645410808458061e-01,3.566705124282840700e-01,1.280890634299645392e-01,6.489381188502784115e-01,2.388070279846434829e-01,3.566705124282837369e-01,1.287163671535673098e-02
7.658296683092515877e-01,6.316185812692038937e-01,3.566705124282839590e-01,1.266973108707952489e-01,6.412104653542126664e-01,2.663583474737901691e-01,3.566705124282837369e-01,2.152023607334910271e-02
7.716051401268398946e-01,6.578852089167299688e-01,3.566705124282837924e-01,1.210025492673975495e-01,6.371617304437786622e-01,2.883883278433073682e-01,3.566705124282837369e-01,1.839064416626867010e-02
7.729861108284254989e-01,6.902842914881166525e-01,3.566705124282837369e-01,1.118624405369441493e-01,6.346161285172676747e-01,3.073950697880521998e-01,3.566705124282837369e-01,1.912380913278446601e-02
7.581893092604504725e-01,7.218196190016076264e-01,3.566705124282856243e-01,1.023340158746564449e-01,6.310862368735362660e-01,3.213199307316425002e-01,3.566705124282837369e-01,1.846767321189995287e-02
7.291178772020565635e-01,7.389300480580752728e-01,3.566705124282842920e-01,8.669243675685779638e-02,6.185988281976264602e-01,3.410232708331929485e-01,3.566705124282837369e-01,1.828178627995068195e-02
6.960891265675471784e-01,7.982528776670461124e-01,3.566705124282837369e-01,6.341185040413534202e-02,5.924134064002043454e-01,3.692489268767895072e-01,3.566705124282837369e-01,1.865678173768313408e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.447199448821480328e-01,4.450962071201361447e-01,3.566705124282922856e-01,2.259026770608068072e-02
nan,nan,nan,nan,4.852917478463933398e-01,4.910799232359729927e-01,3.566705124282837369e-01,2.223662674480709686e-02
nan,nan,nan,nan,3.868433948558235302e-01,5.512271924622571539e-01,3.566705124282840700e-01,4.379730151010059053e-02
nan,nan,nan,nan,nan,nan,nan,nan
