"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.519692275278892613e+00,6.433736401687654149e-01,3.510640995407106613e-01,3.292213838864938569e-01,nan,nan,nan,nan
2.724893003008380443e+00,6.967248108569352727e-01,3.510640995407104947e-01,3.477568928169273987e-01,nan,nan,nan,nan
2.896274040328188804e+00,7.691890092897278874e-01,3.510640995407104947e-01,3.119809188138761846e-01,nan,nan,nan,nan
2.667167134326545064e+00,7.834401667287472781e-01,3.510640995407104947e-01,2.906795225123510185e-01,nan,nan,nan,nan
2.435745967200034112e+00,7.933532851095329574e-01,3.510640995407104947e-01,2.686357864534099082e-01,1.774175932473551542e+00,1.153946638929321533e-01,3.510840995407053522e-01,6.105001209505755283e-03
2.229213313777165251e+00,8.028045841579416475e-01,3.510640995407160458e-01,2.343662195144011751e-01,1.629563663980724719e+00,1.327759098476058441e-01,3.510685598556966269e-01,5.270721845802324793e-03
2.031690775681379790e+00,8.088894831928488127e-01,3.510640995407110498e-01,1.925829540179087862e-01,1.496181001628963836e+00,1.612840365511475915e-01,3.510640995407109388e-01,4.644860273895196241e-03
1.844550391090806096e+00,8.085636534085841598e-01,3.510640995407107168e-01,1.635980219591775531e-01,1.356159516573276047e+00,1.808665438118998436e-01,3.510641146363576159e-01,3.172100718478610554e-03
1.666490740097339218e+00,8.004071493858867514e-01,3.510640995407104947e-01,1.345330345029787378e-01,1.209429553743494257e+00,1.860790816869490050e-01,3.510840995407104037e-01,1.330175802730434141e-02
1.523122397917926252e+00,8.206363765566161428e-01,3.510640995407104947e-01,1.062250236041138579e-01,1.063269716652709418e+00,1.936499137984368235e-01,3.510840995407104037e-01,1.484418726537429720e-02
1.418394396477659969e+00,9.001429494112365148e-01,3.510640995407104947e-01,7.922360104584050267e-02,9.771705303755987559e-01,2.663543882073224900e-01,3.510640995407104947e-01,1.288619501130762977e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.034030994262844061e-01,3.603075915467465751e-01,3.510640995407261489e-01,2.674163053310366425e-02
nan,nan,nan,nan,7.101392654153498851e-01,4.294657552931200328e-01,3.510640995407104947e-01,2.723756746957888344e-02
nan,nan,nan,nan,4.782162304822613619e-01,3.970128549434658871e-01,3.510640995407105502e-01,4.692460884857770770e-02
nan,nan,nan,nan,nan,nan,nan,nan
