"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.232094259829829230e+00,6.349074808680417181e-01,3.836202757263184049e-01,4.027264353671279884e-01,nan,nan,nan,nan
3.454039180204614645e+00,6.840340763849258598e-01,3.836202757263185159e-01,4.153992180104680854e-01,nan,nan,nan,nan
3.582625548076205924e+00,7.401506439293638051e-01,3.836202757263184049e-01,3.895451416007982837e-01,nan,nan,nan,nan
3.341486391870190253e+00,7.530734633935596278e-01,3.836202757263184049e-01,3.770205192372514946e-01,nan,nan,nan,nan
3.110692818491032074e+00,7.677800492991053716e-01,3.836202757263184049e-01,3.610380225433468260e-01,2.476096039411284977e+00,1.595268521211718471e-01,3.836202757263220686e-01,9.344642947646942047e-03
2.874188370500668110e+00,7.800855075622652457e-01,3.836202757263184049e-01,3.274825176180772290e-01,2.308985456414349713e+00,1.901019171023544951e-01,3.836202757263187380e-01,1.231576868629766924e-02
2.646679827677286045e+00,7.920584874221351379e-01,3.836202757263184049e-01,2.953751434129250342e-01,2.135923513161835263e+00,2.058864026545137449e-01,3.836202757263185159e-01,1.112894682174765150e-02
2.426353094004448874e+00,8.025830997258478483e-01,3.836202757263184049e-01,2.616028266917048706e-01,1.959202141074172232e+00,2.167844286272360421e-01,3.836202757263187380e-01,9.537846673480022616e-03
2.214501839031929542e+00,8.194134614215832224e-01,3.836202757263204033e-01,2.113844130859981185e-01,1.791180607185665741e+00,2.302062815092633108e-01,3.836202757263187935e-01,8.718706827098585480e-03
2.006978118994600990e+00,8.717179250826625481e-01,3.836202757263201812e-01,1.360477052605915949e-01,1.641861702834696901e+00,2.811309761975195887e-01,3.836202757263187380e-01,1.778711433391876734e-02
1.727831615410069022e+00,9.247961220480001021e-01,3.836202757263184049e-01,7.727065012867248561e-02,1.372623046618289822e+00,3.152987592219742008e-01,3.836202757263188490e-01,1.256104544869309642e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.934712765944764268e-01,4.004813466581171322e-01,3.836202757263184049e-01,2.760612568175985215e-02
nan,nan,nan,nan,9.011780354673245563e-01,4.669723781188557798e-01,3.836202757263752483e-01,3.308340953173640603e-02
nan,nan,nan,nan,6.654305689435618953e-01,4.599699819222631825e-01,3.836202757263184049e-01,5.183623058012113566e-02
nan,nan,nan,nan,nan,nan,nan,nan
