"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.966993818353545809e-01,5.780063744065533360e-01,4.368958609008793403e-01,1.463640624577711158e-01,nan,nan,nan,nan
1.019890302127043125e+00,6.625344503994644585e-01,4.368958609008792293e-01,1.520406164142155681e-01,nan,nan,nan,nan
1.132887526619377638e+00,7.217399373255030115e-01,4.368958609008793403e-01,1.464230196274752260e-01,nan,nan,nan,nan
1.153464583327021398e+00,7.549486969635618161e-01,4.368958609008789518e-01,1.334258547257532734e-01,nan,nan,nan,nan
1.114113270372985243e+00,7.560063780593273552e-01,4.368958609008846139e-01,1.276729771021465620e-01,7.671666321315814274e-01,2.746250129492600056e-01,4.368958609008932736e-01,1.666627281302050789e-02
1.092349717547853150e+00,7.621971758775049066e-01,4.368958609008915528e-01,1.199624391929526857e-01,7.356872836766308321e-01,2.294374081095112428e-01,4.368958609008789518e-01,1.445122772060025013e-02
1.077755822289503174e+00,7.741317970423872152e-01,4.368958609008855576e-01,1.140432510504044844e-01,7.098554876070519715e-01,2.634054372141509393e-01,4.368958609008789518e-01,1.547801109105826668e-02
1.060811874050637593e+00,7.865281889516135827e-01,4.368958609008794514e-01,1.057249987189333718e-01,6.986755999065474843e-01,3.202713539357172623e-01,4.368958609041801999e-01,1.600548025287039031e-02
1.041550286241534229e+00,7.982730051546761407e-01,4.368958609008791738e-01,8.210478028545130369e-02,6.933216388255613039e-01,3.803530150126151477e-01,4.368958609009308547e-01,1.727660529644457418e-02
1.012491765117047526e+00,8.200196591721122807e-01,4.368958609008789518e-01,6.089938455619688801e-02,6.941690623486554967e-01,4.206159439705949299e-01,4.368958609008899985e-01,2.217478962359226841e-02
9.450519820971197138e-01,8.713575354773157589e-01,4.368958609008789518e-01,3.948903187774880502e-02,6.775889922781607178e-01,4.592572397185416544e-01,4.368958609008789518e-01,2.383392180841511707e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.528469400847197956e-01,6.387072945187307615e-01,4.368958609008875560e-01,3.439919771179453245e-02
nan,nan,nan,nan,4.889655359244030053e-01,7.070478821256539481e-01,4.368958609008789518e-01,3.528454822621329007e-02
nan,nan,nan,nan,4.495429576494645030e-01,8.077518855964681554e-01,4.368958609008789518e-01,4.686190824975628583e-02
nan,nan,nan,nan,nan,nan,nan,nan
